image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,5897,1,294.0,21.0,0.09472524374723434,303.5878601074219,0.747795820236206,27076.25,27035.75,25234.5,23790.25,22390.5
O013257,5898,1,295.0,21.0,0.14100386202335358,1241.5159912109375,0.933037281036377,26781.5,25438.75,23628.5,21553.75,20162.25
O013257,5899,1,296.0,21.0,0.13967235386371613,1578.3099365234375,0.9481508135795593,26365.75,24887.25,23354.75,21243.25,19903.25
O013257,5900,1,297.0,21.0,0.14350061118602753,1213.6358642578125,0.9323199987411499,25831.25,24163.75,22519.0,20746.75,19348.0
O013257,5901,1,298.0,21.0,0.17330223321914673,1174.1885986328125,0.8626935482025146,25399.5,23815.0,22138.5,19655.0,17896.25
O013257,5902,1,299.0,21.0,0.15168331563472748,774.6864624023438,0.6491055488586426,24852.75,23299.75,21512.5,19613.5,18306.25
O013257,5903,1,300.0,21.0,0.14971107244491577,377.6444091796875,0.29963022470474243,24970.0,23152.5,21118.0,19629.0,18467.0
O013257,5904,1,301.0,21.0,0.12779875099658966,298.21075439453125,0.7819159626960754,24675.25,23403.25,21405.0,20110.25,19083.0
O013257,5905,1,302.0,21.0,0.11964154243469238,359.046630859375,0.5784207582473755,23519.75,22375.25,20070.25,18992.5,18493.25
O013257,5906,1,303.0,21.0,0.10361183434724808,346.68194580078125,0.22460177540779114,23092.25,21820.25,20000.5,19192.25,18756.25
O013257,5907,1,304.0,21.0,0.10383681952953339,346.8070068359375,0.41903290152549744,23486.75,22002.75,20070.0,19357.0,19068.0
O013257,5908,1,305.0,21.0,0.10928566753864288,529.3170166015625,0.7413240671157837,24155.25,21948.0,21017.75,20128.25,19395.75
O013257,6184,1,282.0,22.0,0.0701804906129837,352.2198486328125,0.9399555325508118,25547.75,24911.75,24041.0,23183.5,22197.0
O013257,6185,1,283.0,22.0,0.06863826513290405,264.07537841796875,0.7257721424102783,25194.75,24543.5,23326.25,22741.5,21958.25
O013257,6186,1,284.0,22.0,0.06964550912380219,553.0223999023438,0.9118415713310242,25195.5,24651.75,23664.5,22742.5,21914.5
O013257,6187,1,285.0,22.0,0.08322939276695251,549.3973388671875,0.9160849452018738,25729.0,25030.0,24059.75,22708.25,21775.25
O013257,6188,1,286.0,22.0,0.09560509771108627,383.8874816894531,0.8181679248809814,26156.75,25317.25,24375.0,22784.5,21591.75
O013257,6189,1,287.0,22.0,0.0992397591471672,375.87530517578125,0.8063315153121948,26225.25,25146.0,24186.25,22655.0,21490.0
O013257,6190,1,288.0,22.0,0.09772104024887085,381.7337951660156,0.8462287187576294,26010.5,24954.0,23791.75,22503.25,21379.5
O013257,6191,1,289.0,22.0,0.08794672787189484,451.95196533203125,0.8730679750442505,26016.75,25796.25,24672.75,23120.0,21810.5
O013257,6192,1,290.0,22.0,0.08637495338916779,726.0078125,0.9443113207817078,26568.25,26573.25,25213.0,23578.75,22343.5
O013257,6193,1,291.0,22.0,0.07904659956693649,592.9207763671875,0.9235087633132935,26755.5,26667.0,25510.75,24062.75,22835.5
O013257,6194,1,292.0,22.0,0.08175118267536163,413.9405212402344,0.8976733684539795,27007.0,26872.25,25669.0,24149.5,22925.0
O013257,6195,1,293.0,22.0,0.10184159874916077,467.184326171875,0.9031376838684082,27118.25,26798.75,25297.0,23579.75,22105.25
O013257,6196,1,294.0,22.0,0.13709905743598938,1202.2794189453125,0.9656307697296143,27075.75,26006.75,24222.5,22134.0,20546.75
O013257,6197,1,295.0,22.0,0.1352561116218567,1629.3433837890625,0.9402549862861633,26948.0,25511.25,23928.0,22015.0,20526.75
O013257,6198,1,296.0,22.0,0.14952877163887024,1095.1519775390625,0.8551257848739624,26269.75,24671.75,23044.5,21011.5,19435.5
O013257,6199,1,297.0,22.0,0.14611446857452393,640.5947265625,0.8158721327781677,25660.5,24323.75,22398.0,20418.75,19117.75
O013257,6200,1,298.0,22.0,0.15222051739692688,771.9277954101562,0.8613276481628418,25257.25,24018.5,21900.25,20081.0,18583.75
O013257,6201,1,299.0,22.0,0.15757019817829132,633.2533569335938,0.6818687915802002,25390.0,23608.0,21542.25,19788.25,18477.75
O013257,6202,1,300.0,22.0,0.14421521127223969,478.5736083984375,0.6701689958572388,25456.5,24321.5,22418.5,20377.5,19039.5
O013257,6203,1,301.0,22.0,0.14009250700473785,374.2348327636719,0.7269269227981567,24743.0,23738.5,21281.25,19726.75,18662.25
O013257,6204,1,302.0,22.0,0.13805347681045532,413.76751708984375,0.7886747717857361,24038.25,22798.25,20444.5,19062.0,18206.25
O013257,6205,1,303.0,22.0,0.11821753531694412,345.9761962890625,0.32389113306999207,23694.75,22002.0,20271.25,19336.0,18684.75
O013257,6206,1,304.0,22.0,0.12385234981775284,315.2076721191406,-0.028340891003608704,23930.75,21786.75,20451.5,19269.5,18656.25
O013257,6207,1,305.0,22.0,0.11371061950922012,450.9190673828125,0.5684535503387451,24670.5,22726.0,21589.75,20568.0,19632.75
O013257,6480,1,279.0,23.0,0.08087072521448135,420.14642333984375,0.9230766296386719,24684.25,24040.0,23088.5,22087.0,20990.5
O013257,6481,1,280.0,23.0,0.07839588820934296,303.3624572753906,0.9022946953773499,25176.5,24830.25,23840.75,22705.25,21516.0
O013257,6482,1,281.0,23.0,0.06702985614538193,416.1739501953125,0.9190863370895386,25462.0,25044.25,24132.5,23206.0,22263.0
O013257,6483,1,282.0,23.0,0.06633356213569641,455.43426513671875,0.9033244848251343,25449.25,24839.75,23792.25,23139.5,22283.0
O013257,6484,1,283.0,23.0,0.08113828301429749,315.1892395019531,0.806592583656311,25411.75,24686.25,23410.25,22384.5,21597.5
O013257,6485,1,284.0,23.0,0.07879190146923065,235.83010864257812,0.7277176380157471,25588.0,24951.5,23998.0,22688.0,21850.25
O013257,6486,1,285.0,23.0,0.09104732424020767,264.13800048828125,0.6287516355514526,26009.75,25152.0,24325.0,22767.5,21668.75
O013257,6487,1,286.0,23.0,0.09429282695055008,372.5016174316406,0.7236928939819336,26474.5,25410.0,24533.75,23049.75,21912.0
O013257,6488,1,287.0,23.0,0.10760857909917831,415.95587158203125,0.9160358905792236,26660.0,25698.75,24405.75,22867.25,21479.75
O013257,6489,1,288.0,23.0,0.10552060604095459,396.3623352050781,0.7719235420227051,26471.0,25679.25,24142.5,22659.5,21417.75
O013257,6490,1,289.0,23.0,0.08465516567230225,616.4113159179688,0.8755574226379395,26634.25,26309.75,25054.5,23707.25,22476.75
O013257,6491,1,290.0,23.0,0.09040844440460205,683.2276611328125,0.9435210227966309,26730.0,26637.0,25160.5,23621.5,22297.5
O013257,6492,1,291.0,23.0,0.09248340874910355,366.9749450683594,0.8388998508453369,26890.25,26613.5,25189.0,23515.5,22337.5
O013257,6493,1,292.0,23.0,0.09588820487260818,347.2064514160156,0.8888373374938965,27222.0,26781.0,25276.5,23602.0,22458.25
O013257,6494,1,293.0,23.0,0.09417756646871567,386.2608642578125,0.8775880932807922,27390.0,26853.75,25395.25,23820.25,22675.0
O013257,6495,1,294.0,23.0,0.11764585226774216,938.7688598632812,0.9483053684234619,27317.5,26366.0,24678.25,22916.5,21566.5
O013257,6496,1,295.0,23.0,0.13996192812919617,1031.2044677734375,0.8855016231536865,26872.75,25453.25,23309.25,21584.5,20274.0
O013257,6497,1,296.0,23.0,0.14751942455768585,786.4926147460938,0.7199187278747559,26177.5,24426.25,22231.75,20508.5,19447.0
O013257,6498,1,297.0,23.0,0.14817039668560028,662.1364135742188,0.7668623924255371,25561.0,24055.0,21868.25,19953.25,18963.75
O013257,6499,1,298.0,23.0,0.16333884000778198,445.3600158691406,0.7132270336151123,25628.5,24065.25,21992.5,19923.0,18431.75
O013257,6500,1,299.0,23.0,0.1488497257232666,481.50634765625,0.7908134460449219,25942.75,24414.5,22488.5,20408.5,19220.25
O013257,6501,1,300.0,23.0,0.13989734649658203,579.24169921875,0.8488010168075562,25817.25,24970.0,23049.25,21126.5,19480.25
O013257,6502,1,301.0,23.0,0.1436815708875656,434.40185546875,0.7303178310394287,25019.75,24057.25,21973.0,20038.75,18733.25
O013257,6503,1,302.0,23.0,0.1474827229976654,408.26507568359375,0.7905451655387878,24541.5,23167.5,20746.0,19201.75,18233.0
O013257,6504,1,303.0,23.0,0.1347004473209381,286.3462829589844,0.30198925733566284,24339.75,21795.75,20066.5,19159.75,18561.0
O013257,6505,1,304.0,23.0,0.10824264585971832,345.67987060546875,0.42699456214904785,24072.0,21146.75,20718.75,20054.5,19369.75
O013257,6506,1,305.0,23.0,0.11111841350793839,655.5592041015625,0.8208560943603516,25348.5,23521.0,22273.75,21140.0,20278.5
O013257,6776,1,276.0,24.0,0.08489573746919632,361.17822265625,0.9191335439682007,23847.5,23127.5,22050.25,21112.25,20115.25
O013257,6777,1,277.0,24.0,0.08231055736541748,303.56829833984375,0.9248548746109009,24184.5,23537.0,22492.75,21578.0,20506.0
O013257,6778,1,278.0,24.0,0.0878983810544014,188.09234619140625,0.7625235319137573,24645.25,24078.75,23087.0,21885.75,20662.75
O013257,6779,1,279.0,24.0,0.08586547523736954,244.5023956298828,0.7642059326171875,25086.75,24379.75,23443.5,22244.0,21119.25
O013257,6780,1,280.0,24.0,0.08152289688587189,282.4806213378906,0.8655121326446533,25339.0,24713.5,23749.0,22512.5,21519.0
O013257,6781,1,281.0,24.0,0.0759103000164032,388.5572509765625,0.8560364842414856,25537.0,24863.25,23662.75,22755.75,21933.5
O013257,6782,1,282.0,24.0,0.09072503447532654,422.4144592285156,0.8006720542907715,25589.5,24747.25,23469.0,22238.25,21332.5
O013257,6783,1,283.0,24.0,0.09363319724798203,482.9048767089844,0.7400906085968018,26004.0,25237.0,24161.5,22632.25,21551.25
O013257,6784,1,284.0,24.0,0.08881112933158875,260.802001953125,0.47541019320487976,26138.0,25378.0,24501.0,23098.5,21874.0
O013257,6785,1,285.0,24.0,0.08713028579950333,212.61134338378906,0.6070935130119324,26487.25,25737.25,24844.75,23449.25,22241.5
O013257,6786,1,286.0,24.0,0.09870386868715286,423.090087890625,0.894602358341217,26935.0,26145.5,24850.25,23342.5,22095.5
O013257,6787,1,287.0,24.0,0.11041736602783203,443.857177734375,0.8499754667282104,26988.0,26119.5,24731.25,23233.75,21620.75
O013257,6788,1,288.0,24.0,0.10414686053991318,449.0492248535156,0.5497448444366455,26855.75,26321.25,24896.0,23246.0,21789.5
O013257,6789,1,289.0,24.0,0.09544408321380615,631.658935546875,0.7845147252082825,27065.0,26679.0,25348.25,23739.5,22348.75
O013257,6790,1,290.0,24.0,0.09894030541181564,280.86700439453125,0.703299343585968,27105.5,26690.5,25240.75,23650.25,22224.75
O013257,6791,1,291.0,24.0,0.10002780705690384,249.3126678466797,0.628381609916687,27200.25,26794.5,25344.0,23666.75,22253.5
O013257,6792,1,292.0,24.0,0.10582191497087479,284.4800720214844,0.690138578414917,27446.5,26859.0,25227.5,23412.5,22193.5
O013257,6793,1,293.0,24.0,0.10794547945261002,256.83837890625,0.7725339531898499,27503.5,26656.25,24929.0,23271.75,22144.25
O013257,6794,1,294.0,24.0,0.13097816705703735,656.883544921875,0.9261612892150879,27148.0,25999.25,23977.5,22245.25,20860.0
O013257,6795,1,295.0,24.0,0.14384178817272186,828.225341796875,0.9325517416000366,26635.5,25316.5,23023.75,21133.5,19936.5
O013257,6796,1,296.0,24.0,0.1577329784631729,709.4962768554688,0.8397373557090759,25896.75,24717.5,22179.5,20039.25,18840.25
O013257,6797,1,297.0,24.0,0.14904309809207916,451.3101501464844,0.4887767434120178,25892.25,24500.25,22067.0,20158.25,19175.25
O013257,6798,1,298.0,24.0,0.14958538115024567,456.7575378417969,0.6434019804000854,26184.25,24944.75,22788.5,20733.0,19370.0
O013257,6799,1,299.0,24.0,0.12891234457492828,751.0611572265625,0.9017815589904785,26041.75,25070.5,23111.0,21314.5,20094.25
O013257,6800,1,300.0,24.0,0.13090187311172485,806.6365356445312,0.8884552121162415,25554.0,24665.75,22608.5,20849.0,19638.25
O013257,6801,1,301.0,24.0,0.13340580463409424,598.9573364257812,0.8149186968803406,25024.75,23598.5,21674.0,20252.0,19133.75
O013257,6802,1,302.0,24.0,0.1479206532239914,424.0886535644531,0.8095648288726807,24856.5,22720.0,20660.75,19482.25,18450.5
O013257,6803,1,303.0,24.0,0.14367187023162842,286.13104248046875,0.4390542507171631,24916.75,21997.75,20377.75,19336.5,18656.5
O013257,6804,1,304.0,24.0,0.10848148167133331,627.5814819335938,0.6777300834655762,25034.5,22060.0,21595.25,20628.75,20134.5
O013257,6805,1,305.0,24.0,0.1264335811138153,695.2822265625,0.8135133981704712,26347.0,25062.75,23584.75,21757.5,20432.5
O013257,7073,1,274.0,25.0,0.08614839613437653,373.135986328125,0.9476178884506226,23447.5,22652.75,21619.25,20596.0,19728.0
O013257,7074,1,275.0,25.0,0.0868321880698204,313.15252685546875,0.9261044263839722,23895.5,23064.5,21967.5,21055.5,20077.25
O013257,7075,1,276.0,25.0,0.08556236326694489,298.7463684082031,0.9474462270736694,24294.75,23557.25,22436.0,21597.75,20465.0
O013257,7076,1,277.0,25.0,0.08277762681245804,286.3390197753906,0.9461773633956909,24701.0,24153.0,23180.5,22140.0,20924.25
O013257,7077,1,278.0,25.0,0.07800467312335968,354.79302978515625,0.9395296573638916,25127.75,24624.0,23835.75,22629.75,21491.25
O013257,7078,1,279.0,25.0,0.07415642589330673,448.8404846191406,0.9452344179153442,25363.25,24766.25,24021.25,22801.25,21861.25
O013257,7079,1,280.0,25.0,0.07535656541585922,459.70465087890625,0.9348466396331787,25597.25,24827.25,23954.75,22847.25,22009.75
O013257,7080,1,281.0,25.0,0.09082653373479843,327.52734375,0.8138831257820129,25824.5,24967.0,23802.75,22561.25,21524.0
O013257,7081,1,282.0,25.0,0.09545576572418213,356.8963317871094,0.5561402440071106,26092.25,25115.25,24154.0,22736.75,21545.0
O013257,7082,1,283.0,25.0,0.09480344504117966,305.4618225097656,0.5336735844612122,26387.5,25600.5,24667.75,23171.75,21817.5
O013257,7083,1,284.0,25.0,0.09015079587697983,258.0663757324219,0.8818036317825317,26694.25,26161.75,25162.0,23689.5,22279.25
O013257,7084,1,285.0,25.0,0.08926283568143845,302.599853515625,0.8698831796646118,26992.75,26272.0,25206.0,23839.0,22568.75
O013257,7085,1,286.0,25.0,0.09081515669822693,288.3608703613281,0.8805806636810303,27184.75,26585.5,25477.0,23971.0,22658.25
O013257,7086,1,287.0,25.0,0.09999391436576843,418.2043151855469,0.8438810110092163,27127.5,26641.0,25099.25,23581.0,22195.5
O013257,7087,1,288.0,25.0,0.11098401993513107,525.9584350585938,0.813982367515564,26952.75,26438.0,24854.25,23082.25,21567.75
O013257,7088,1,289.0,25.0,0.10465889424085617,504.87640380859375,0.7598170638084412,27217.0,26569.25,25364.25,23631.0,22059.75
O013257,7089,1,290.0,25.0,0.11412303149700165,285.53106689453125,0.4258991479873657,27393.5,26831.75,25270.0,23300.75,21781.5
O013257,7090,1,291.0,25.0,0.11123022437095642,305.4318542480469,0.6426957249641418,27469.75,26948.0,25370.5,23351.25,21970.5
O013257,7091,1,292.0,25.0,0.11630883067846298,269.5140075683594,0.6038436889648438,27693.25,26939.25,24934.25,23133.75,21922.5
O013257,7092,1,293.0,25.0,0.1251453161239624,300.3223571777344,0.8436031341552734,27463.25,26365.25,24106.25,22483.0,21354.0
O013257,7093,1,294.0,25.0,0.13892418146133423,690.04736328125,0.9371055364608765,27117.5,25644.25,23281.25,21546.0,20502.0
O013257,7094,1,295.0,25.0,0.15027129650115967,717.5596923828125,0.9222851991653442,26313.75,24958.75,22028.75,20401.75,19438.5
O013257,7095,1,296.0,25.0,0.16459938883781433,689.7470703125,0.8406909108161926,25796.75,24457.5,21481.75,19850.75,18504.75
O013257,7096,1,297.0,25.0,0.1620226800441742,486.7012939453125,0.546291708946228,25809.25,23853.0,21392.0,19855.25,18612.0
O013257,7097,1,298.0,25.0,0.15481045842170715,426.59759521484375,0.6042276620864868,25908.75,24588.75,22446.75,20431.5,18962.25
O013257,7098,1,299.0,25.0,0.13510222733020782,468.3783264160156,0.7626723647117615,25636.0,24607.75,22507.75,20757.75,19533.5
O013257,7099,1,300.0,25.0,0.14407813549041748,558.6973266601562,0.8782510757446289,25098.5,23604.0,21593.5,19963.0,18777.0
O013257,7100,1,301.0,25.0,0.1578451693058014,665.167724609375,0.9181656837463379,25200.5,22907.5,20721.25,19227.75,18329.5
O013257,7101,1,302.0,25.0,0.1667478084564209,457.52166748046875,0.8369191884994507,25461.5,22715.75,20827.25,19212.75,18183.75
O013257,7102,1,303.0,25.0,0.164825439453125,380.294921875,0.5008137822151184,25318.5,22745.0,20609.5,18983.75,18153.25
O013257,7103,1,304.0,25.0,0.11787420511245728,888.0325927734375,0.7692070603370667,25909.25,24026.25,22577.0,21245.75,20445.25
O013257,7104,1,305.0,25.0,0.11770680546760559,705.6886596679688,0.8793210983276367,26821.75,25661.25,24245.0,22687.5,21172.5
O013257,7368,1,270.0,26.0,0.07862239331007004,290.0143737792969,0.8037469387054443,21202.75,21116.75,19541.25,18665.5,18111.75
O013257,7369,1,271.0,26.0,0.08733417838811874,347.7098693847656,0.8983995914459229,22438.5,21994.75,20699.5,19629.75,18834.0
O013257,7370,1,272.0,26.0,0.0929875373840332,387.56640625,0.9493973255157471,23305.5,22488.5,21388.0,20260.75,19340.0
O013257,7371,1,273.0,26.0,0.09228770434856415,402.17169189453125,0.9629057049751282,23751.25,22756.75,21776.75,20691.0,19737.75
O013257,7372,1,274.0,26.0,0.09432312846183777,314.98736572265625,0.9286552667617798,24098.5,23200.0,22060.25,21070.5,19944.25
O013257,7373,1,275.0,26.0,0.09642002731561661,297.5722351074219,0.9313628077507019,24566.25,23731.25,22403.75,21538.5,20245.5
O013257,7374,1,276.0,26.0,0.09305311739444733,265.1385192871094,0.8988709449768066,24899.75,24251.25,23032.75,21941.5,20660.25
O013257,7375,1,277.0,26.0,0.07847576588392258,432.1878967285156,0.9311183094978333,25245.5,24745.0,23793.75,22645.75,21571.5
O013257,7376,1,278.0,26.0,0.0818125456571579,465.3166809082031,0.9375485777854919,25512.25,24922.75,23935.0,22635.75,21653.5
O013257,7377,1,279.0,26.0,0.08237557858228683,377.843994140625,0.9294273853302002,25733.75,24958.75,24003.75,22696.25,21816.75
O013257,7378,1,280.0,26.0,0.09053610265254974,242.96893310546875,0.8058353662490845,25981.75,24956.0,23955.75,22639.25,21667.75
O013257,7379,1,281.0,26.0,0.10069599747657776,230.8155975341797,0.2590380311012268,26450.0,25502.25,24428.5,22966.0,21610.5
O013257,7380,1,282.0,26.0,0.0946555882692337,229.9081573486328,0.5211161375045776,26588.5,25730.5,24679.25,23193.5,21990.25
O013257,7381,1,283.0,26.0,0.08162567764520645,460.4925537109375,0.9479469060897827,26893.0,26374.25,25457.0,24075.25,22834.0
O013257,7382,1,284.0,26.0,0.08517096191644669,522.803466796875,0.9498242139816284,27262.75,26716.5,25703.75,24326.0,22983.25
O013257,7383,1,285.0,26.0,0.08832632750272751,429.0264587402344,0.9192659854888916,27514.25,26852.5,25632.25,24182.0,23048.25
O013257,7384,1,286.0,26.0,0.0906667560338974,355.2955017089844,0.9000064134597778,27413.5,26817.75,25521.5,24190.0,22855.75
O013257,7385,1,287.0,26.0,0.10243882983922958,378.1866149902344,0.8874406814575195,27218.25,26554.75,25102.0,23589.25,22160.0
O013257,7386,1,288.0,26.0,0.09395410865545273,423.3091735839844,0.8337123394012451,27091.5,26634.75,25534.25,23876.25,22438.0
O013257,7387,1,289.0,26.0,0.09099483489990234,521.5880737304688,0.9240058660507202,27471.25,26931.25,25939.5,24221.5,22888.75
O013257,7388,1,290.0,26.0,0.10254174470901489,468.6513671875,0.817774772644043,27658.5,26996.75,25654.75,23856.0,22513.75
O013257,7389,1,291.0,26.0,0.11890997737646103,411.7339172363281,0.7667895555496216,27654.0,26843.0,25234.5,23200.5,21776.25
O013257,7390,1,292.0,26.0,0.12899312376976013,382.07568359375,0.7306902408599854,27800.75,26762.75,24412.75,22585.75,21448.0
O013257,7391,1,293.0,26.0,0.147384911775589,569.0564575195312,0.9236561059951782,27477.0,26133.5,23395.5,21485.75,20418.0
O013257,7392,1,294.0,26.0,0.1546059399843216,730.0665283203125,0.951190710067749,26857.0,25365.0,22614.25,20744.0,19664.5
O013257,7393,1,295.0,26.0,0.16346940398216248,735.4642333984375,0.9222636818885803,26132.25,24632.75,21691.5,19814.25,18789.0
O013257,7394,1,296.0,26.0,0.17206060886383057,647.9974365234375,0.8409665822982788,25776.25,24027.25,21001.0,19372.75,18208.25
O013257,7395,1,297.0,26.0,0.1554231345653534,354.6450500488281,0.5737721920013428,25643.75,23970.0,21602.0,19834.75,18744.75
O013257,7396,1,298.0,26.0,0.13327546417713165,488.6955871582031,0.7437936067581177,25619.25,24293.0,22300.0,20624.25,19593.5
O013257,7397,1,299.0,26.0,0.13189992308616638,418.1646728515625,0.5264279246330261,25486.0,23705.25,21731.5,20405.0,19546.25
O013257,7398,1,300.0,26.0,0.14764247834682465,433.6943359375,0.7594295144081116,25395.75,23220.5,21071.5,19751.5,18861.5
