image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,525,-1,297.0,3.0,0.2685834467411041,1452.638916015625,0.7520058155059814,8592.75,6363.25,5174.75,4745.0,4954.25
O013490,526,-1,298.0,3.0,0.2622871696949005,1055.371337890625,0.8484680652618408,6218.5,4528.5,3616.0,3288.5,3634.25
O013490,527,-1,299.0,3.0,0.3116307556629181,605.1717529296875,0.7636048197746277,8582.0,6264.5,5537.25,4406.75,4504.0
O013490,528,-1,300.0,3.0,0.2480505406856537,782.8143310546875,0.8097151517868042,7902.5,5676.5,5129.75,4439.0,4761.25
O013490,529,-1,301.0,3.0,0.15952634811401367,1677.1632080078125,0.931995153427124,9229.25,7974.25,6681.75,6364.0,6689.75
O013490,530,-1,302.0,3.0,0.2074349820613861,1545.6710205078125,0.9395489692687988,7259.25,5636.0,5012.5,4512.5,4765.0
O013490,531,-1,303.0,3.0,0.18694330751895905,1717.097900390625,0.9464099407196045,11477.0,10165.0,9033.25,8048.0,7861.75
O013490,532,-1,304.0,3.0,0.2481381744146347,2269.936279296875,0.9456048011779785,9448.25,7439.25,6380.0,5743.25,5691.5
O013490,533,-1,305.0,3.0,0.14876872301101685,3268.656494140625,0.9685596227645874,13283.5,12299.25,11490.25,10113.75,9843.0
O013490,534,-1,306.0,3.0,0.22363370656967163,1846.900146484375,0.9568406343460083,16736.25,14776.75,13034.5,11448.75,10618.75
O013490,535,-1,307.0,3.0,0.23016205430030823,666.204345703125,0.8819797039031982,18390.0,15784.75,14000.0,12360.0,11508.5
O013490,536,-1,308.0,3.0,0.17952896654605865,2409.866943359375,0.9635229706764221,18637.0,16982.75,15276.75,13703.75,12963.75
O013490,537,-1,309.0,3.0,0.2555440664291382,3317.36474609375,0.9378538131713867,11521.5,8645.0,6346.75,6905.25,6831.5
O013490,538,-1,310.0,3.0,0.595039963722229,3401.004150390625,0.9481238722801208,16818.5,5792.25,4794.25,4232.25,4270.0
O013490,539,-1,311.0,3.0,0.6540239453315735,708.89501953125,0.7906221151351929,20845.25,6231.0,5255.25,4345.75,4360.25
O013490,804,-1,278.0,4.0,0.10025111585855484,598.3917846679688,0.7096320986747742,6298.25,5292.0,4111.0,4192.0,5150.5
O013490,805,-1,279.0,4.0,0.24248582124710083,1454.00537109375,0.7477807998657227,11006.25,9074.5,7739.75,6836.75,6710.25
O013490,806,-1,280.0,4.0,0.268539160490036,1794.28515625,0.8635427951812744,6402.0,4601.0,3678.0,3376.5,3691.5
O013490,807,-1,281.0,4.0,0.2755137085914612,690.358154296875,0.8826407790184021,6502.25,4837.5,3742.5,3378.5,3693.25
O013490,808,-1,282.0,4.0,0.26156583428382874,420.0770263671875,0.7310636639595032,6381.0,4966.25,4024.25,3547.5,3735.0
O013490,809,-1,283.0,4.0,0.24526914954185486,848.3624267578125,0.9017124772071838,7197.5,5657.0,4475.0,4235.25,4362.25
O013490,810,-1,284.0,4.0,0.2559492886066437,783.665283203125,0.8436359763145447,7230.5,5807.5,4826.0,4279.75,4283.5
O013490,811,-1,285.0,4.0,0.21687407791614532,783.4082641601562,0.8601282835006714,6930.25,5416.5,4696.75,4231.0,4460.0
O013490,812,-1,286.0,4.0,0.2377585917711258,1301.2735595703125,0.9280326962471008,8010.0,6213.5,5271.25,4752.5,4932.75
O013490,813,-1,287.0,4.0,0.21220746636390686,1113.966064453125,0.9176326990127563,6707.75,5389.0,4660.5,4229.75,4359.25
O013490,814,-1,288.0,4.0,0.19887089729309082,1816.3363037109375,0.8488504886627197,8441.25,6961.0,5945.0,5487.25,5640.75
O013490,815,-1,289.0,4.0,0.2128680944442749,1754.91015625,0.8238933086395264,7516.75,5676.5,4851.0,4519.75,4878.25
O013490,816,-1,290.0,4.0,0.21533644199371338,1270.24560546875,0.9427788257598877,12516.75,10685.25,9699.5,8254.5,8081.25
O013490,817,-1,291.0,4.0,0.20214490592479706,1709.7596435546875,0.9446519613265991,12610.5,10813.25,9214.0,8559.0,8369.5
O013490,818,-1,292.0,4.0,0.3784857392311096,1750.786376953125,0.8379479050636292,12537.5,7792.75,6719.5,5703.25,5652.75
O013490,819,-1,293.0,4.0,0.35598814487457275,1040.357177734375,0.5093157887458801,13043.25,7841.0,6654.5,6110.0,6194.75
O013490,820,-1,294.0,4.0,0.23326905071735382,1539.4344482421875,0.6562519073486328,9032.0,6785.5,5570.0,5268.5,5615.25
O013490,821,-1,295.0,4.0,0.24610760807991028,1593.6302490234375,0.760715126991272,11505.0,7884.5,6794.25,6647.25,6960.5
O013490,822,-1,296.0,4.0,0.2117251455783844,1476.9910888671875,0.6902077794075012,7208.25,5524.5,4790.25,4296.75,4689.25
O013490,823,-1,297.0,4.0,0.284742146730423,1625.8021240234375,0.8082127571105957,11752.5,9244.5,7703.5,6814.0,6543.0
O013490,824,-1,298.0,4.0,0.3222382664680481,1761.6595458984375,0.8797574043273926,9047.25,6775.25,6022.5,4707.25,4637.5
O013490,825,-1,299.0,4.0,0.18110087513923645,2156.596435546875,0.9307109117507935,12536.5,11290.0,9788.5,8743.25,8692.0
O013490,826,-1,300.0,4.0,0.16822347044944763,2633.76513671875,0.9343785047531128,11615.5,10767.0,9926.5,8478.25,8270.25
O013490,827,-1,301.0,4.0,0.2039209008216858,2592.672119140625,0.9265244603157043,12266.75,10759.75,9104.25,8436.5,8111.25
O013490,828,-1,302.0,4.0,0.23052506148815155,2219.35107421875,0.9324698448181152,7074.75,5413.0,4558.0,4204.75,4424.0
O013490,829,-1,303.0,4.0,0.23793412744998932,1597.978515625,0.942955493927002,8781.75,6873.0,5915.5,5337.5,5406.0
O013490,830,-1,304.0,4.0,0.17779511213302612,2019.17919921875,0.9272572994232178,10566.0,8998.0,7829.25,7234.75,7376.0
O013490,831,-1,305.0,4.0,0.20951709151268005,2569.345703125,0.9058011770248413,10936.0,8727.5,8100.75,7211.75,7147.25
O013490,832,-1,306.0,4.0,0.22333532571792603,2168.9306640625,0.8962109684944153,17203.0,15291.25,13594.75,11797.75,10921.75
O013490,833,-1,307.0,4.0,0.2240602970123291,635.67138671875,0.923151969909668,18655.75,16652.0,14648.75,12798.75,11826.0
O013490,834,-1,308.0,4.0,0.19527429342269897,752.8087158203125,0.9290236234664917,18944.5,17170.75,14822.75,13699.75,12754.5
O013490,835,-1,309.0,4.0,0.26842451095581055,3351.615234375,0.9585472941398621,9681.25,7302.25,5725.0,5316.75,5583.75
O013490,836,-1,310.0,4.0,0.3334355652332306,3522.394775390625,0.9644234776496887,8696.5,5993.25,4616.5,4122.25,4347.25
O013490,837,-1,311.0,4.0,0.3981212079524994,828.961669921875,0.6982556581497192,12018.25,7290.0,6021.75,5136.25,5173.75
O013490,838,-1,312.0,4.0,0.5277352333068848,933.0322875976562,0.6454979181289673,17086.0,8822.25,6961.25,5576.25,5281.75
O013490,1102,-1,278.0,5.0,0.2997696101665497,542.430908203125,0.6052200794219971,9942.75,7825.5,6802.0,6016.25,5356.5
O013490,1103,-1,279.0,5.0,0.26298096776008606,1458.041748046875,0.8352519273757935,13618.25,11787.5,10249.75,8582.0,7947.0
O013490,1104,-1,280.0,5.0,0.2940956652164459,1975.28173828125,0.9142999649047852,9528.75,7078.75,5424.75,4899.25,5197.75
O013490,1105,-1,281.0,5.0,0.14682599902153015,1286.3553466796875,0.9397016763687134,5614.0,4067.25,3502.25,3468.0,4176.5
O013490,1106,-1,282.0,5.0,0.1596900075674057,475.63470458984375,0.6548436880111694,5592.75,4219.25,3628.0,3509.0,4052.5
O013490,1107,-1,283.0,5.0,0.23131322860717773,658.9938354492188,0.857683002948761,5963.25,4500.25,3750.0,3412.75,3722.75
O013490,1108,-1,284.0,5.0,0.24578677117824554,853.1570434570312,0.8899163007736206,7734.0,6240.25,5162.5,4581.75,4682.25
O013490,1109,-1,285.0,5.0,0.2163785845041275,938.2827758789062,0.8845012187957764,7820.25,6449.0,5511.5,4894.0,5038.0
O013490,1110,-1,286.0,5.0,0.1833883821964264,1086.267822265625,0.9283514022827148,9001.0,7686.0,6784.5,6230.25,6211.25
O013490,1111,-1,287.0,5.0,0.216272234916687,1114.7373046875,0.8866978287696838,7041.0,5573.75,4833.25,4377.75,4537.0
O013490,1112,-1,288.0,5.0,0.2528684735298157,1164.13427734375,0.7981395721435547,10277.75,8260.0,7227.75,6133.5,6129.0
O013490,1113,-1,289.0,5.0,0.2674901783466339,1250.75146484375,0.8485491275787354,13685.25,11407.25,10444.5,8362.75,7909.0
O013490,1114,-1,290.0,5.0,0.23966467380523682,2180.9873046875,0.9624170064926147,17819.25,15818.0,13932.75,11793.0,10929.25
O013490,1115,-1,291.0,5.0,0.22548551857471466,1860.224609375,0.9347760677337646,13827.0,12051.25,10339.5,9161.0,8738.75
O013490,1116,-1,292.0,5.0,0.3155018091201782,1907.15576171875,0.9264823794364929,13328.5,10221.25,7374.5,6687.0,6935.25
O013490,1117,-1,293.0,5.0,0.26330068707466125,1395.0435791015625,0.9061142206192017,8848.0,7602.25,6037.25,4981.25,5159.75
O013490,1118,-1,294.0,5.0,0.22806911170482635,1285.0992431640625,0.8767256736755371,10163.5,7941.0,7074.5,6106.75,6388.5
O013490,1119,-1,295.0,5.0,0.16769300401210785,1715.64013671875,0.869175910949707,7987.75,6946.75,5448.25,5421.75,5693.5
O013490,1120,-1,296.0,5.0,0.2818501889705658,1804.29736328125,0.8338882327079773,10378.5,7773.25,7465.75,5704.0,5814.5
O013490,1121,-1,297.0,5.0,0.2274775207042694,2310.248291015625,0.8988240957260132,17504.75,15470.75,13773.0,11607.75,11016.75
O013490,1122,-1,298.0,5.0,0.20058183372020721,3230.1650390625,0.951638400554657,14960.0,13010.25,11350.0,10291.0,9961.25
O013490,1123,-1,299.0,5.0,0.20455287396907806,3248.64501953125,0.9509706497192383,12448.0,11048.25,9106.0,8570.75,8220.25
O013490,1124,-1,300.0,5.0,0.3265897333621979,2458.3427734375,0.9097801446914673,10245.75,7825.5,5998.25,5196.75,5201.0
O013490,1125,-1,301.0,5.0,0.24874968826770782,2521.697021484375,0.9076036810874939,12609.25,11471.75,8190.0,7765.25,7585.75
O013490,1126,-1,302.0,5.0,0.24613220989704132,2611.08642578125,0.9340994358062744,7641.75,6063.75,4980.5,4548.5,4623.0
O013490,1127,-1,303.0,5.0,0.2312752604484558,1126.7750244140625,0.8565350770950317,10434.75,8570.25,7744.0,6414.25,6514.75
O013490,1128,-1,304.0,5.0,0.20308947563171387,1801.22900390625,0.8353704214096069,10981.5,9450.75,8788.0,7656.5,7274.0
O013490,1129,-1,305.0,5.0,0.18834909796714783,2473.34619140625,0.8346906900405884,16477.5,15032.75,13859.75,11835.75,11254.25
O013490,1130,-1,306.0,5.0,0.1993405818939209,2521.867919921875,0.8999199271202087,17005.75,15485.25,13768.5,12250.75,11352.75
O013490,1131,-1,307.0,5.0,0.21520042419433594,859.7622680664062,0.933816134929657,18955.0,17090.75,15023.5,13198.0,12241.5
O013490,1132,-1,308.0,5.0,0.21196489036083221,662.3973388671875,0.9369345307350159,19676.25,17840.5,15746.25,13811.75,12793.75
O013490,1133,-1,309.0,5.0,0.23245622217655182,3355.927490234375,0.9673553705215454,16451.75,14534.25,11951.0,10759.0,10245.75
O013490,1134,-1,310.0,5.0,0.26564398407936096,3649.942138671875,0.9700543880462646,9498.5,7297.25,6272.75,5433.0,5511.25
O013490,1135,-1,311.0,5.0,0.3748718202114105,890.9143676757812,0.7130011320114136,11730.75,7778.25,5747.25,5188.5,5333.75
O013490,1136,-1,312.0,5.0,0.3994046747684479,994.431396484375,0.7114139795303345,12341.0,7811.25,6096.25,5224.0,5296.5
O013490,1137,-1,313.0,5.0,0.3909943997859955,1063.6407470703125,0.7988659143447876,16195.0,11965.5,9894.0,7814.25,7090.5
O013490,1138,-1,314.0,5.0,0.4555286467075348,1030.826416015625,0.8412908911705017,18639.5,10319.5,9012.5,7304.0,6972.5
O013490,1400,-1,278.0,6.0,0.15885323286056519,832.45849609375,0.8251255750656128,9322.25,8156.25,8838.25,6835.0,6766.5
O013490,1401,-1,279.0,6.0,0.18663544952869415,2104.59619140625,0.9226313829421997,15334.0,13894.5,12398.25,11027.75,10510.5
O013490,1402,-1,280.0,6.0,0.25249141454696655,2154.024658203125,0.9557400941848755,14202.0,12120.75,10375.0,9057.5,8476.0
O013490,1403,-1,281.0,6.0,0.28527215123176575,2098.476806640625,0.9717937111854553,8669.0,6266.75,4757.0,4356.75,4820.75
O013490,1404,-1,282.0,6.0,0.19645126163959503,903.238037109375,0.9194555878639221,6473.25,4652.5,4065.0,3580.0,4347.5
O013490,1405,-1,283.0,6.0,0.2244454175233841,433.1845703125,0.7889317274093628,7037.5,5166.0,4471.25,3952.5,4457.5
O013490,1406,-1,284.0,6.0,0.23420485854148865,836.2590942382812,0.8942986726760864,8656.25,6055.0,5492.5,4942.5,5371.0
O013490,1407,-1,285.0,6.0,0.2442285269498825,894.290771484375,0.8653786778450012,8003.5,6389.5,5460.0,4784.5,4861.5
O013490,1408,-1,286.0,6.0,0.22977624833583832,1038.2420654296875,0.9203898906707764,7145.0,5707.5,4863.5,4414.75,4475.0
O013490,1409,-1,287.0,6.0,0.23572899401187897,1179.5213623046875,0.8720963597297668,7124.75,5596.25,4741.0,4273.25,4406.5
O013490,1410,-1,288.0,6.0,0.22204041481018066,1157.349365234375,0.836908221244812,9802.75,8180.25,7422.0,6374.0,6240.5
O013490,1411,-1,289.0,6.0,0.2470504492521286,1987.6571044921875,0.9488261938095093,17532.75,15579.0,13837.5,11538.0,10586.0
O013490,1412,-1,290.0,6.0,0.2405545562505722,2489.96630859375,0.9685998558998108,20189.25,18296.25,15761.5,13528.25,12359.5
O013490,1413,-1,291.0,6.0,0.2162020057439804,2055.446533203125,0.9544008374214172,18785.0,17355.75,15126.5,13211.25,12106.25
O013490,1414,-1,292.0,6.0,0.2798571288585663,2602.117431640625,0.9580850005149841,12361.5,9175.75,7240.0,7003.25,6955.5
O013490,1415,-1,293.0,6.0,0.232896089553833,1963.9312744140625,0.938014805316925,12206.75,9513.5,8470.5,7275.75,7595.0
O013490,1416,-1,294.0,6.0,0.1696833223104477,1437.6402587890625,0.9029145240783691,10000.5,8587.0,7675.25,6979.25,7099.0
O013490,1417,-1,295.0,6.0,0.23108243942260742,1770.08837890625,0.9186279773712158,9373.0,7549.0,6668.5,5755.5,5854.25
O013490,1418,-1,296.0,6.0,0.23469237983226776,2286.950927734375,0.9320360422134399,16898.0,14662.5,13450.5,10952.75,10474.0
O013490,1419,-1,297.0,6.0,0.22121240198612213,3371.7861328125,0.9682782888412476,19551.0,17543.75,15191.25,13291.75,12468.0
O013490,1420,-1,298.0,6.0,0.19551075994968414,2812.576171875,0.9558964967727661,18148.75,16788.75,14372.75,13063.0,12212.75
O013490,1421,-1,299.0,6.0,0.1936059147119522,2931.009033203125,0.9495221972465515,11125.75,9739.75,7777.0,7725.0,7516.5
O013490,1422,-1,300.0,6.0,0.2953477203845978,2880.506103515625,0.9527954459190369,7681.25,5505.0,4694.0,4097.25,4178.5
O013490,1423,-1,301.0,6.0,0.28329336643218994,2339.27392578125,0.9338029623031616,9636.25,7172.5,6263.5,5493.0,5381.75
O013490,1424,-1,302.0,6.0,0.28791946172714233,2382.4443359375,0.9361053705215454,8458.25,6172.5,5607.0,4678.25,4676.5
O013490,1425,-1,303.0,6.0,0.16155819594860077,1486.5556640625,0.8986684083938599,10525.75,9409.5,8104.5,7468.75,7597.75
O013490,1426,-1,304.0,6.0,0.2248934805393219,1898.3680419921875,0.8086093068122864,9056.25,7003.0,6754.75,6054.75,5730.75
O013490,1427,-1,305.0,6.0,0.16607868671417236,3062.173095703125,0.8966008424758911,15204.5,13828.0,12552.5,11289.75,10873.5
O013490,1428,-1,306.0,6.0,0.2117987424135208,2469.235107421875,0.9270421266555786,16910.5,15026.75,13583.0,11862.0,10999.25
O013490,1429,-1,307.0,6.0,0.21690218150615692,899.3252563476562,0.873037576675415,18956.75,17145.25,15002.25,13183.5,12199.0
O013490,1430,-1,308.0,6.0,0.22397562861442566,496.3145751953125,0.9213777780532837,18983.25,17195.0,15001.75,13083.0,12035.75
O013490,1431,-1,309.0,6.0,0.17391648888587952,2181.560302734375,0.9676676988601685,20345.0,18989.5,16944.5,15265.75,14316.75
O013490,1432,-1,310.0,6.0,0.20764309167861938,4496.2158203125,0.9745522141456604,13778.0,11949.75,9749.25,9465.25,9040.0
O013490,1433,-1,311.0,6.0,0.2977115511894226,3329.549560546875,0.9639586210250854,10561.75,7899.0,6625.0,5761.0,5715.75
O013490,1434,-1,312.0,6.0,0.21571150422096252,1298.7125244140625,0.8600970506668091,9683.75,7817.5,6704.75,6179.5,6247.25
O013490,1435,-1,313.0,6.0,0.2538612186908722,1344.7210693359375,0.8774815797805786,11994.75,9426.5,8488.0,7267.5,7137.75
O013490,1436,-1,314.0,6.0,0.21942846477031708,2252.05859375,0.942184329032898,18205.0,16005.75,14284.0,12467.0,11653.25
O013490,1437,-1,315.0,6.0,0.2336602509021759,2926.7392578125,0.9692459106445312,19842.5,17116.75,14944.75,13271.5,12326.0
O013490,1698,-1,278.0,7.0,0.07446691393852234,1092.9351806640625,0.9028838872909546,6090.75,6709.5,5559.0,4644.0,5246.5
O013490,1699,-1,279.0,7.0,0.1186290755867958,2820.64208984375,0.9468128085136414,13912.25,13700.25,12461.0,11370.75,10961.5
O013490,1700,-1,280.0,7.0,0.21629591286182404,1589.6221923828125,0.9189854264259338,17633.25,15924.25,13928.5,12265.75,11361.75
O013490,1701,-1,281.0,7.0,0.24594807624816895,2727.916748046875,0.9760247468948364,17046.75,14950.5,12847.25,10934.25,10316.75
O013490,1702,-1,282.0,7.0,0.2130013108253479,2660.57275390625,0.9740269184112549,11788.25,9803.5,8915.0,7836.5,7648.25
O013490,1703,-1,283.0,7.0,0.24499161541461945,2028.4000244140625,0.9694671630859375,14208.0,12073.0,10656.5,8960.75,8616.25
O013490,1704,-1,284.0,7.0,0.21932069957256317,2409.900634765625,0.9699456691741943,14830.75,13395.0,11581.0,10209.25,9495.5
O013490,1705,-1,285.0,7.0,0.2161119133234024,2053.446044921875,0.9469075798988342,8193.25,6956.75,5760.5,5305.5,5281.25
O013490,1706,-1,286.0,7.0,0.26480552554130554,1108.43701171875,0.879574716091156,6767.5,5266.0,4456.5,3844.75,3933.75
O013490,1707,-1,287.0,7.0,0.25292372703552246,978.3328857421875,0.9015042781829834,9615.25,7694.25,6872.75,5856.0,5733.25
O013490,1708,-1,288.0,7.0,0.2421511560678482,1056.0059814453125,0.8976733684539795,9045.5,7347.0,6381.25,5548.5,5518.75
O013490,1709,-1,289.0,7.0,0.25639617443084717,2357.78369140625,0.9703567028045654,17150.75,14981.5,13266.25,11067.75,10150.75
O013490,1710,-1,290.0,7.0,0.25352659821510315,1740.6680908203125,0.9724152088165283,19716.25,17747.5,15275.25,12984.75,11741.0
O013490,1711,-1,291.0,7.0,0.25785234570503235,906.59326171875,0.9149148464202881,16829.75,15398.5,12016.5,10999.5,9929.75
O013490,1712,-1,292.0,7.0,0.22051794826984406,2708.793701171875,0.9695925712585449,9449.25,7881.25,6327.0,6009.0,6034.75
O013490,1713,-1,293.0,7.0,0.21070747077465057,2245.27490234375,0.9534327387809753,10860.5,9166.25,8000.25,7049.75,7080.25
O013490,1714,-1,294.0,7.0,0.2694335877895355,1640.0479736328125,0.8987717628479004,12096.75,10785.5,9009.5,7128.75,6961.75
O013490,1715,-1,295.0,7.0,0.2422839254140854,2012.631103515625,0.9070353507995605,17840.75,16173.75,14342.5,11723.75,10881.75
O013490,1716,-1,296.0,7.0,0.2261163741350174,3034.123779296875,0.9597660899162292,20164.25,18589.5,16140.75,13855.5,12727.0
O013490,1717,-1,297.0,7.0,0.22744546830654144,2630.7890625,0.9705446362495422,19338.25,17833.75,15309.0,13219.25,12171.5
O013490,1718,-1,298.0,7.0,0.2258978635072708,779.1644897460938,0.8080676794052124,17954.5,16327.5,14055.5,12359.75,11337.5
O013490,1719,-1,299.0,7.0,0.2454957813024521,2630.85595703125,0.9461731314659119,12011.25,9990.0,8292.5,7454.5,7276.25
O013490,1720,-1,300.0,7.0,0.2120218575000763,2801.96435546875,0.9534865617752075,9703.75,7895.75,7426.5,6321.0,6308.75
O013490,1721,-1,301.0,7.0,0.2134862244129181,1301.176513671875,0.8777823448181152,9960.75,8324.25,7107.25,6374.5,6456.0
O013490,1722,-1,302.0,7.0,0.1997949182987213,1376.1007080078125,0.8809863328933716,11700.25,10038.5,9365.5,7899.75,7803.5
O013490,1723,-1,303.0,7.0,0.19499917328357697,1847.8570556640625,0.924980878829956,8100.75,6629.5,5126.25,5463.0,5457.0
