image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,2381,-1,365.0,9.0,0.24331334233283997,659.0957641601562,0.8661324977874756,21330.75,19849.5,16704.5,14287.5,12982.0
O013490,2382,-1,366.0,9.0,0.28443896770477295,514.30419921875,0.8213000297546387,22193.5,19963.0,16799.75,14008.75,12364.0
O013490,2383,-1,367.0,9.0,0.2740565538406372,858.1546630859375,0.9368035793304443,22611.0,20911.75,17343.75,14479.5,12883.5
O013490,2634,-1,320.0,10.0,0.2460693120956421,1195.4654541015625,0.9387379884719849,18822.5,16759.5,14659.25,12550.5,11388.5
O013490,2635,-1,321.0,10.0,0.21949461102485657,1698.4254150390625,0.96343994140625,20721.5,18772.25,16628.0,14432.75,13262.25
O013490,2636,-1,322.0,10.0,0.2530807554721832,1606.5018310546875,0.9673385620117188,20273.75,17959.0,15405.25,13332.75,12084.5
O013490,2637,-1,323.0,10.0,0.2553786635398865,1168.0936279296875,0.934333860874176,20473.5,18115.0,15711.0,13304.75,12143.75
O013490,2638,-1,324.0,10.0,0.23061637580394745,1139.558349609375,0.9350054264068604,20282.25,18223.25,16136.5,13792.0,12680.5
O013490,2639,-1,325.0,10.0,0.2062036395072937,1043.1346435546875,0.9256956577301025,20124.0,17846.0,16194.5,14278.75,13243.5
O013490,2640,-1,326.0,10.0,0.2632080316543579,1339.20458984375,0.9483650922775269,21223.0,18549.25,15684.0,13612.25,12378.75
O013490,2641,-1,327.0,10.0,0.27947092056274414,1422.478759765625,0.9391902685165405,20917.75,18079.5,15756.75,13060.5,11779.75
O013490,2642,-1,328.0,10.0,0.2555016279220581,960.5431518554688,0.8579833507537842,22086.0,18889.75,16673.75,14386.25,13096.75
O013490,2643,-1,329.0,10.0,0.293240487575531,1366.6663818359375,0.8672128915786743,27579.0,21581.0,19498.5,16656.75,15072.0
O013490,2644,-1,330.0,10.0,0.30930763483047485,2867.05419921875,0.8503848910331726,31962.0,24623.75,20414.25,18197.0,16860.75
O013490,2645,-1,331.0,10.0,0.37819162011146545,2831.795166015625,0.8568614721298218,32710.0,26512.25,20257.5,16550.0,14758.0
O013490,2646,-1,332.0,10.0,0.3897726833820343,1615.8839111328125,0.8156149387359619,33207.75,27144.0,20864.25,16315.0,14581.0
O013490,2663,-1,349.0,10.0,0.2968929409980774,686.9852294921875,0.8599001169204712,22018.0,19777.5,16454.5,13533.25,11937.0
O013490,2664,-1,350.0,10.0,0.29023703932762146,694.129638671875,0.8614414930343628,22501.25,20380.0,17052.75,14014.0,12378.0
O013490,2665,-1,351.0,10.0,0.2900666892528534,573.5177612304688,0.852690577507019,22685.5,20465.25,17010.25,14125.0,12484.0
O013490,2666,-1,352.0,10.0,0.2803109586238861,575.6238403320312,0.9267934560775757,22810.5,20564.0,17316.0,14439.0,12822.25
O013490,2667,-1,353.0,10.0,0.27706092596054077,680.2116088867188,0.945525050163269,22998.75,20758.5,17310.25,14626.25,13019.5
O013490,2668,-1,354.0,10.0,0.272816002368927,568.9466552734375,0.943861722946167,22821.75,20577.25,17376.75,14602.25,13038.5
O013490,2669,-1,355.0,10.0,0.2744244933128357,676.6234741210938,0.9469417929649353,22441.5,20427.0,16908.25,14308.0,12776.75
O013490,2670,-1,356.0,10.0,0.28864994645118713,706.953369140625,0.9368988275527954,22261.75,20145.25,16792.25,13882.25,12288.75
O013490,2671,-1,357.0,10.0,0.2782239317893982,699.1307373046875,0.8952388763427734,22224.0,20529.0,17102.5,14067.5,12549.25
O013490,2672,-1,358.0,10.0,0.2853279113769531,701.12060546875,0.9023902416229248,22336.75,20262.5,16852.75,13977.5,12419.75
O013490,2673,-1,359.0,10.0,0.2769615054130554,562.3114013671875,0.9484144449234009,22879.0,20946.5,17431.5,14542.25,12954.5
O013490,2674,-1,360.0,10.0,0.28847813606262207,496.4686584472656,0.9273394346237183,22202.25,20412.25,16852.25,13891.75,12260.5
O013490,2675,-1,361.0,10.0,0.2862589657306671,692.3639526367188,0.9247469902038574,22223.5,20184.75,16917.0,13921.25,12331.75
O013490,2676,-1,362.0,10.0,0.28002506494522095,769.7811889648438,0.8968518972396851,22989.25,21267.5,17804.75,14575.25,12930.75
O013490,2677,-1,363.0,10.0,0.2834929823875427,624.9857788085938,0.8679109811782837,22359.25,20770.25,17530.5,14080.0,12482.0
O013490,2678,-1,364.0,10.0,0.2643607556819916,798.6257934570312,0.9167082905769348,22627.0,21101.5,17303.5,14713.5,13165.0
O013490,2679,-1,365.0,10.0,0.2965199649333954,988.121826171875,0.8982535600662231,21254.5,18916.25,15667.75,13047.5,11532.5
O013490,2680,-1,366.0,10.0,0.28428414463996887,826.5745239257812,0.8963168859481812,22354.25,20120.25,16914.75,14031.25,12457.75
O013490,2681,-1,367.0,10.0,0.2975090742111206,652.449951171875,0.9243091344833374,22685.0,20238.75,16766.25,13992.5,12282.0
O013490,2932,-1,320.0,11.0,0.25365787744522095,1191.6165771484375,0.9596290588378906,19289.25,17123.25,14703.25,12592.25,11483.5
O013490,2933,-1,321.0,11.0,0.22181899845600128,1158.7672119140625,0.9703612923622131,20537.25,18692.25,16655.75,14365.75,13080.25
O013490,2934,-1,322.0,11.0,0.20962819457054138,1132.7232666015625,0.9661401510238647,21797.5,19943.25,17653.75,15561.25,14242.5
O013490,2935,-1,323.0,11.0,0.200308158993721,1513.04296875,0.9669371843338013,23759.5,21776.75,19474.25,17113.75,15829.5
O013490,2936,-1,324.0,11.0,0.20218168199062347,1990.35498046875,0.9755771160125732,24355.75,22236.0,19860.25,17474.5,16163.5
O013490,2937,-1,325.0,11.0,0.19386683404445648,2098.90576171875,0.972579836845398,23855.25,21975.25,19625.75,17475.5,16107.75
O013490,2938,-1,326.0,11.0,0.23708917200565338,1698.1204833984375,0.9514570236206055,23421.5,21048.5,18452.75,15914.75,14444.0
O013490,2939,-1,327.0,11.0,0.17550158500671387,1888.9613037109375,0.9564095139503479,23530.75,22021.0,19774.0,17760.0,16504.5
O013490,2940,-1,328.0,11.0,0.22155408561229706,2077.6474609375,0.9572720527648926,20847.5,18831.5,16140.5,14404.25,13285.25
O013490,2941,-1,329.0,11.0,0.23791542649269104,1787.540771484375,0.9131131768226624,22866.0,20098.0,18354.5,15536.75,14076.75
O013490,2942,-1,330.0,11.0,0.2544178068637848,2537.158203125,0.9477110505104065,28589.75,23759.75,20796.75,18807.5,16992.75
O013490,2943,-1,331.0,11.0,0.3317680358886719,1769.697021484375,0.8794103860855103,32472.5,25176.25,20204.5,18080.0,16293.5
O013490,2944,-1,332.0,11.0,0.37669432163238525,1372.1151123046875,0.6308817267417908,33136.0,26135.25,19451.25,16604.5,15002.5
O013490,2945,-1,333.0,11.0,0.3943486511707306,849.9336547851562,0.1887507140636444,33450.25,27362.5,19329.25,16178.0,14529.5
O013490,2946,-1,334.0,11.0,0.4277590215206146,778.2617797851562,0.2555898427963257,33203.25,27550.0,19150.25,15018.75,13307.75
O013490,2947,-1,335.0,11.0,0.4006226062774658,683.1534423828125,0.4354967176914215,33238.0,28133.75,19936.25,15912.5,14223.75
O013490,2958,-1,346.0,11.0,0.28649237751960754,451.9099426269531,0.9482563138008118,22764.0,19935.25,16870.25,14247.25,12625.25
O013490,2959,-1,347.0,11.0,0.27280744910240173,563.4392700195312,0.9272198677062988,21649.5,19567.25,16573.75,13872.0,12369.0
O013490,2960,-1,348.0,11.0,0.2807508111000061,586.4430541992188,0.9182010889053345,21868.5,19741.75,16656.5,13842.25,12281.0
O013490,2961,-1,349.0,11.0,0.2951492965221405,235.9521026611328,0.7698907852172852,22191.25,19894.75,16545.75,13724.5,12077.0
O013490,2962,-1,350.0,11.0,0.29378199577331543,253.35311889648438,0.8647223711013794,22674.5,20292.0,16904.75,14020.25,12377.0
O013490,2963,-1,351.0,11.0,0.28410604596138,296.96343994140625,0.9220530986785889,22898.5,20600.75,17249.5,14389.25,12766.0
O013490,2964,-1,352.0,11.0,0.2843568027019501,333.893798828125,0.8738385438919067,23011.5,20557.5,17147.5,14486.25,12822.0
O013490,2965,-1,353.0,11.0,0.2829703390598297,382.7507629394531,0.9179017543792725,23194.5,20738.25,17391.75,14600.5,12963.0
O013490,2966,-1,354.0,11.0,0.2811264395713806,280.3891296386719,0.8943594694137573,23167.25,20876.0,17435.5,14632.75,12999.75
O013490,2967,-1,355.0,11.0,0.28720444440841675,496.39385986328125,0.9231663942337036,22891.0,20728.25,17250.75,14289.0,12676.0
O013490,2968,-1,356.0,11.0,0.27808302640914917,580.8389892578125,0.9229111671447754,22621.75,20763.25,17342.0,14344.75,12777.75
O013490,2969,-1,357.0,11.0,0.28533485531806946,460.790283203125,0.9049233794212341,22079.0,20336.25,16927.0,13821.25,12276.25
O013490,2970,-1,358.0,11.0,0.28518733382225037,387.7442321777344,0.8706437945365906,22342.5,20626.75,17238.5,14041.75,12426.75
O013490,2971,-1,359.0,11.0,0.29191330075263977,415.48272705078125,0.8938112258911133,22589.75,20675.5,17003.0,14067.5,12381.25
O013490,2972,-1,360.0,11.0,0.29360321164131165,527.8479614257812,0.934288740158081,22040.25,20297.25,16844.0,13617.25,12035.5
O013490,2973,-1,361.0,11.0,0.2802773416042328,427.6361999511719,0.8485243320465088,22757.25,21173.5,17747.25,14447.0,12793.25
O013490,2974,-1,362.0,11.0,0.26804253458976746,468.4067077636719,0.9079656004905701,22902.75,21551.75,18099.0,14844.75,13220.25
O013490,2975,-1,363.0,11.0,0.2673332989215851,522.1917114257812,0.9019467234611511,21482.25,20130.5,16872.5,13857.0,12419.25
O013490,2976,-1,364.0,11.0,0.2921737730503082,794.443603515625,0.8828442096710205,22454.75,20277.0,16846.75,13948.0,12300.25
O013490,2977,-1,365.0,11.0,0.2886730432510376,981.6070556640625,0.9073802828788757,22422.75,20235.5,16994.0,14025.25,12377.0
O013490,2978,-1,366.0,11.0,0.2779458165168762,786.968505859375,0.9149930477142334,22763.25,20794.25,17305.25,14508.0,12861.5
O013490,2979,-1,367.0,11.0,0.29962480068206787,471.59613037109375,0.9206185340881348,22644.5,20281.5,16876.75,13945.25,12203.25
O013490,3230,-1,320.0,12.0,0.24107398092746735,1265.5504150390625,0.9481390714645386,21129.75,19135.0,16456.0,14252.5,12921.0
O013490,3231,-1,321.0,12.0,0.2540510892868042,1297.7166748046875,0.9380136728286743,20034.25,17718.5,15391.25,13091.25,11917.0
