image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,567,-1,338.0,3.0,0.15185345709323883,110.04167938232422,0.6176090836524963,23343.75,22160.0,19948.0,18103.5,17188.75
O012791,568,-1,339.0,3.0,0.15078319609165192,152.95510864257812,0.8736855983734131,23463.75,22289.5,20030.0,18199.0,17315.0
O012791,569,-1,340.0,3.0,0.15121658146381378,210.68942260742188,0.9589790105819702,23485.25,22327.5,19959.75,18266.5,17315.5
O012791,570,-1,341.0,3.0,0.14479202032089233,195.8943634033203,0.9249629974365234,22694.5,21571.75,19211.25,17809.75,16953.75
O012791,571,-1,342.0,3.0,0.14089888334274292,306.30712890625,0.9472817182540894,21910.25,20647.0,18465.5,17280.0,16498.5
O012791,572,-1,343.0,3.0,0.14226478338241577,403.8782653808594,0.9603057503700256,22038.0,20658.75,18720.75,17329.75,16548.5
O012791,573,-1,344.0,3.0,0.1352149397134781,308.56610107421875,0.954816460609436,22106.75,20765.5,18906.25,17682.25,16840.5
O012791,574,-1,345.0,3.0,0.13024480640888214,163.2288818359375,0.8669047355651855,21664.25,20368.25,18520.5,17473.75,16671.25
O012791,575,-1,346.0,3.0,0.13472910225391388,131.9949493408203,0.8338874578475952,21828.5,20422.0,18595.25,17486.0,16645.0
O012791,576,-1,347.0,3.0,0.13084100186824799,251.61949157714844,0.7977207899093628,21272.25,20053.0,18274.25,17182.0,16349.75
O012791,577,-1,348.0,3.0,0.13885299861431122,457.39239501953125,0.7382815480232239,20823.5,20326.0,17793.0,16535.75,15745.75
O012791,578,-1,349.0,3.0,0.08630528301000595,1602.7332763671875,0.7630366086959839,14205.75,13721.5,10818.25,11910.25,11948.5
O012791,579,-1,350.0,3.0,0.29385530948638916,4231.74609375,0.8792256116867065,14360.5,11253.75,9954.5,8427.75,7837.5
O012791,580,-1,351.0,3.0,0.23453037440776825,2954.612548828125,0.8123427629470825,17162.75,15596.5,13299.0,11309.5,10641.75
O012791,581,-1,352.0,3.0,0.17997398972511292,2083.5634765625,0.9317268133163452,18598.75,17252.0,15515.0,13731.75,12925.25
O012791,582,-1,353.0,3.0,0.1667444258928299,2090.277587890625,0.9585135579109192,19382.25,17820.5,16242.25,14657.75,13842.25
O012791,583,-1,354.0,3.0,0.15881745517253876,1340.7486572265625,0.9647713303565979,20044.5,18402.25,16710.75,15375.5,14550.25
O012791,584,-1,355.0,3.0,0.15623940527439117,879.06640625,0.9573938846588135,20449.25,18772.75,17065.5,15777.5,14922.75
O012791,585,-1,356.0,3.0,0.1532367616891861,716.6149291992188,0.9594408869743347,20380.0,18810.25,16987.5,15816.25,14964.0
O012791,586,-1,357.0,3.0,0.15373769402503967,538.9788208007812,0.9442973136901855,21071.0,19422.5,17609.75,16358.25,15455.5
O012791,587,-1,358.0,3.0,0.15068362653255463,378.4309387207031,0.942528247833252,21103.25,19600.0,17673.75,16515.5,15576.25
O012791,588,-1,359.0,3.0,0.14960885047912598,309.249755859375,0.9581407308578491,21308.0,19769.75,17873.75,16701.25,15762.0
O012791,589,-1,360.0,3.0,0.14786586165428162,443.2706604003906,0.967038094997406,21517.75,19873.25,18158.75,16873.5,15974.0
O012791,590,-1,361.0,3.0,0.15008848905563354,454.8411865234375,0.9680001735687256,21930.75,20323.25,18448.5,17164.0,16206.75
O012791,591,-1,362.0,3.0,0.1490900069475174,376.7029724121094,0.9697649478912354,21932.25,20407.5,18514.75,17214.5,16241.0
O012791,592,-1,363.0,3.0,0.14699511229991913,360.9306335449219,0.9610409736633301,22373.0,20821.0,19016.25,17579.0,16638.5
O012791,593,-1,364.0,3.0,0.1492004096508026,321.5722351074219,0.9573544859886169,22879.0,21394.75,19441.75,17933.75,16938.25
O012791,594,-1,365.0,3.0,0.15040640532970428,190.4165802001953,0.9346844553947449,23282.5,21912.0,19756.25,18215.25,17194.5
O012791,595,-1,366.0,3.0,0.1523098349571228,146.07400512695312,0.9233006238937378,23222.5,21808.75,19528.25,18093.0,17083.5
O012791,596,-1,367.0,3.0,0.15564781427383423,119.99127197265625,0.9017060995101929,23171.75,21830.75,19493.0,17918.25,16930.0
O012791,597,-1,368.0,3.0,0.1608295440673828,87.6083755493164,0.904721736907959,23649.0,22232.0,19779.0,18123.0,17096.0
O012791,864,-1,336.0,4.0,0.14954690635204315,107.18917846679688,0.7001824975013733,23658.25,22480.75,20298.25,18458.5,17502.75
O012791,865,-1,337.0,4.0,0.1473831683397293,131.88185119628906,0.8303492069244385,23540.0,22492.25,20235.0,18423.5,17492.5
O012791,866,-1,338.0,4.0,0.1475220024585724,130.02989196777344,0.883758544921875,23281.5,22091.0,19889.5,18213.75,17295.5
O012791,867,-1,339.0,4.0,0.15062500536441803,85.33323669433594,0.7398350238800049,23345.75,22199.75,19859.5,18147.0,17233.5
O012791,868,-1,340.0,4.0,0.14343661069869995,165.04937744140625,0.9375760555267334,22481.25,21356.5,19046.5,17696.75,16841.0
O012791,869,-1,341.0,4.0,0.14146354794502258,297.26019287109375,0.9734205007553101,22027.25,20714.75,18665.75,17363.0,16567.5
O012791,870,-1,342.0,4.0,0.14074857532978058,336.8605651855469,0.9536685943603516,22104.0,20746.25,18835.0,17462.75,16649.5
O012791,871,-1,343.0,4.0,0.13694334030151367,277.3872985839844,0.9102954864501953,21930.5,20642.75,18667.0,17480.25,16647.5
O012791,872,-1,344.0,4.0,0.14110518991947174,235.53167724609375,0.8816577196121216,21610.25,20069.25,18265.25,17089.0,16265.75
O012791,873,-1,345.0,4.0,0.13506534695625305,314.202880859375,0.879796028137207,21539.0,20192.0,18422.25,17281.0,16413.0
O012791,874,-1,346.0,4.0,0.1304807960987091,317.3861083984375,0.8261435031890869,20561.75,19484.0,17413.5,16648.5,15815.25
O012791,875,-1,347.0,4.0,0.13743601739406586,632.5526733398438,0.895238995552063,19640.25,18580.0,16324.75,15647.75,14894.0
O012791,876,-1,348.0,4.0,0.23111115396022797,1514.70361328125,0.9469605684280396,18280.0,17363.0,13173.25,12149.5,11416.75
O012791,877,-1,349.0,4.0,0.32029980421066284,3171.047607421875,0.8539659976959229,17989.25,15042.0,12070.0,10059.0,9261.0
O012791,878,-1,350.0,4.0,0.23741799592971802,3487.064697265625,0.8101264238357544,17705.75,16049.0,13594.5,11620.25,10911.5
O012791,879,-1,351.0,4.0,0.20150765776634216,1804.44189453125,0.8302181959152222,18608.5,17260.25,15169.25,13112.5,12366.75
O012791,880,-1,352.0,4.0,0.16253137588500977,1675.0870361328125,0.9558644890785217,19391.75,17725.75,16233.25,14737.75,13969.5
O012791,881,-1,353.0,4.0,0.15301834046840668,1057.26318359375,0.9430310130119324,19995.5,18390.75,16732.75,15514.25,14688.25
O012791,882,-1,354.0,4.0,0.1578572392463684,719.6688842773438,0.9187741279602051,19909.5,18215.5,16571.25,15314.25,14480.75
O012791,883,-1,355.0,4.0,0.161955788731575,518.6060791015625,0.8751592636108398,19896.75,18261.25,16368.0,15246.0,14350.25
O012791,884,-1,356.0,4.0,0.15582405030727386,471.50311279296875,0.8888789415359497,20065.25,18293.25,16693.25,15471.5,14655.0
O012791,885,-1,357.0,4.0,0.15274065732955933,442.2413330078125,0.9294620752334595,20052.5,18453.25,16595.5,15555.5,14738.5
O012791,886,-1,358.0,4.0,0.15154577791690826,496.1524963378906,0.9470928311347961,20505.0,18739.75,17193.75,15938.25,15108.0
O012791,887,-1,359.0,4.0,0.14310753345489502,517.1014404296875,0.9576377272605896,21032.75,19456.75,17844.0,16669.5,15766.5
O012791,888,-1,360.0,4.0,0.14641030132770538,254.3046417236328,0.9203648567199707,21479.0,19982.0,18148.75,16969.75,15992.75
O012791,889,-1,361.0,4.0,0.145809143781662,232.86155700683594,0.9056802988052368,21459.0,19969.0,18138.25,16972.5,15997.5
O012791,890,-1,362.0,4.0,0.14199431240558624,197.74795532226562,0.9003673791885376,21602.25,20055.0,18370.5,17133.25,16230.25
O012791,891,-1,363.0,4.0,0.14801684021949768,257.83685302734375,0.9323978424072266,21979.5,20508.25,18544.5,17287.75,16311.75
O012791,892,-1,364.0,4.0,0.14556579291820526,313.36846923828125,0.9539833068847656,22234.0,20867.75,18789.75,17525.5,16583.5
O012791,893,-1,365.0,4.0,0.14637763798236847,263.4141845703125,0.95733642578125,22317.25,20868.5,18811.0,17539.75,16618.0
O012791,894,-1,366.0,4.0,0.14504031836986542,267.63336181640625,0.9664554595947266,22365.5,20967.0,19022.5,17594.25,16699.5
O012791,895,-1,367.0,4.0,0.14888282120227814,236.2742462158203,0.9569012522697449,22682.25,21289.75,19242.25,17719.75,16803.5
O012791,896,-1,368.0,4.0,0.15841534733772278,188.46141052246094,0.9582453370094299,23188.0,21841.0,19377.0,17852.0,16846.0
O012791,1163,-1,336.0,5.0,0.14275489747524261,140.8152618408203,0.8596842885017395,23152.5,22185.0,19918.75,18251.75,17368.0
O012791,1164,-1,337.0,5.0,0.14249609410762787,147.83860778808594,0.8912918567657471,23055.0,22075.0,19794.5,18151.0,17304.0
O012791,1165,-1,338.0,5.0,0.1430838406085968,130.64862060546875,0.8797289133071899,22871.25,21657.75,19523.75,18028.25,17145.5
O012791,1166,-1,339.0,5.0,0.14619824290275574,136.41648864746094,0.8933594226837158,22666.5,21497.75,19220.25,17772.5,16884.25
O012791,1167,-1,340.0,5.0,0.1427285075187683,269.95965576171875,0.968273401260376,22208.5,20836.25,18886.0,17514.25,16660.75
O012791,1168,-1,341.0,5.0,0.1399756371974945,261.58636474609375,0.9598786234855652,22112.25,20706.5,18832.75,17488.5,16682.0
O012791,1169,-1,342.0,5.0,0.14174915850162506,163.57337951660156,0.88468998670578,22044.75,20574.75,18646.75,17410.25,16571.0
O012791,1170,-1,343.0,5.0,0.14148855209350586,163.57742309570312,0.8243662714958191,21983.5,20496.0,18676.0,17389.25,16533.75
O012791,1171,-1,344.0,5.0,0.1310211420059204,228.48110961914062,0.8326834440231323,21637.0,20405.75,18485.25,17478.5,16624.0
O012791,1172,-1,345.0,5.0,0.13698555529117584,431.5257873535156,0.8850175142288208,20733.5,19304.25,17527.0,16558.75,15737.5
O012791,1173,-1,346.0,5.0,0.14611387252807617,720.6055297851562,0.8818592429161072,20650.25,19080.5,17367.0,16179.0,15385.0
O012791,1174,-1,347.0,5.0,0.16154363751411438,985.7509155273438,0.9088129997253418,19857.75,18168.5,16393.0,15129.75,14334.25
O012791,1175,-1,348.0,5.0,0.1702924519777298,1717.6802978515625,0.9258953332901001,19218.25,17562.25,16056.0,14376.5,13625.25
O012791,1176,-1,349.0,5.0,0.16078530251979828,2323.482421875,0.8569951057434082,19555.75,18110.25,16409.75,14851.75,14138.25
O012791,1177,-1,350.0,5.0,0.15299884974956512,2352.470947265625,0.8675801157951355,19522.0,17999.5,16613.5,15030.75,14341.0
O012791,1178,-1,351.0,5.0,0.13841688632965088,2284.290771484375,0.9606180191040039,20199.5,18700.5,17213.0,16048.75,15287.5
O012791,1179,-1,352.0,5.0,0.14114637672901154,1800.1339111328125,0.964694082736969,20297.0,18814.75,17180.75,16050.5,15276.0
O012791,1180,-1,353.0,5.0,0.14659981429576874,976.9348754882812,0.9548912048339844,20351.0,18752.75,17192.75,15952.0,15147.0
O012791,1181,-1,354.0,5.0,0.14571231603622437,577.2904052734375,0.9229668974876404,20637.0,19059.0,17361.0,16209.75,15387.75
O012791,1182,-1,355.0,5.0,0.15376000106334686,580.4496459960938,0.9171777963638306,20215.75,18545.25,16951.5,15661.0,14827.5
O012791,1183,-1,356.0,5.0,0.1472620964050293,524.033447265625,0.9103372097015381,20417.25,18754.0,17118.25,15943.75,15175.75
O012791,1184,-1,357.0,5.0,0.14761582016944885,414.79510498046875,0.9175711274147034,20300.75,18596.25,17114.75,15851.25,15078.25
O012791,1185,-1,358.0,5.0,0.14207987487316132,433.42510986328125,0.9204885959625244,20781.0,19220.25,17580.25,16420.25,15610.5
O012791,1186,-1,359.0,5.0,0.14616920053958893,451.1958923339844,0.9284610152244568,21035.5,19384.25,17705.0,16522.0,15670.25
O012791,1187,-1,360.0,5.0,0.143449068069458,297.70697021484375,0.9166128635406494,20973.0,19512.0,17749.0,16614.75,15710.75
O012791,1188,-1,361.0,5.0,0.13890212774276733,228.83209228515625,0.9074045419692993,21216.75,19725.5,18118.5,16914.75,16041.5
O012791,1189,-1,362.0,5.0,0.13917796313762665,197.532470703125,0.918594241142273,21674.0,20250.75,18510.5,17287.25,16378.0
O012791,1190,-1,363.0,5.0,0.13762716948986053,199.73306274414062,0.9263259172439575,21721.0,20323.5,18610.0,17336.5,16465.5
O012791,1191,-1,364.0,5.0,0.13710997998714447,218.50515747070312,0.9334396123886108,21693.5,20312.0,18521.0,17274.0,16462.0
O012791,1192,-1,365.0,5.0,0.14096368849277496,210.58584594726562,0.952507734298706,22252.5,20772.25,19029.25,17622.25,16754.0
O012791,1193,-1,366.0,5.0,0.1423683762550354,205.21253967285156,0.9522145986557007,22705.0,21453.0,19461.25,17942.25,17045.75
O012791,1194,-1,367.0,5.0,0.1420568972826004,203.6985626220703,0.9478286504745483,22834.0,21531.75,19544.25,18082.25,17153.5
O012791,1195,-1,368.0,5.0,0.14883524179458618,195.46627807617188,0.9320918917655945,23006.0,21606.0,19464.0,17967.0,17045.0
O012791,1462,-1,336.0,6.0,0.13582579791545868,119.99576568603516,0.8999466896057129,22690.25,21713.75,19552.5,18115.0,17263.5
O012791,1463,-1,337.0,6.0,0.1273910254240036,148.01629638671875,0.927049458026886,22308.25,21397.25,19479.5,18094.5,17266.75
O012791,1464,-1,338.0,6.0,0.12845580279827118,163.26760864257812,0.8822544813156128,22306.75,21347.75,19450.0,18043.0,17228.25
O012791,1465,-1,339.0,6.0,0.14061972498893738,196.167236328125,0.9032381176948547,22358.0,21159.5,19112.25,17696.5,16845.25
O012791,1466,-1,340.0,6.0,0.14181622862815857,209.51583862304688,0.9415374994277954,22330.5,20881.75,19030.25,17666.5,16783.5
O012791,1467,-1,341.0,6.0,0.14367885887622833,127.47771453857422,0.8197154402732849,22418.25,20894.5,19032.75,17654.75,16785.5
O012791,1468,-1,342.0,6.0,0.1479468196630478,127.22618865966797,0.8446371555328369,22570.5,21113.0,19088.25,17602.5,16752.75
O012791,1469,-1,343.0,6.0,0.15119844675064087,128.70919799804688,0.8274097442626953,22333.25,20818.75,18721.5,17371.25,16466.75
O012791,1470,-1,344.0,6.0,0.14545966684818268,312.1639099121094,0.9094505310058594,21346.5,19720.75,17982.75,16772.75,15925.0
O012791,1471,-1,345.0,6.0,0.13905763626098633,508.72894287109375,0.9115097522735596,21445.75,19916.25,18279.25,17020.5,16209.5
O012791,1472,-1,346.0,6.0,0.14598429203033447,696.1961059570312,0.8879097700119019,21804.5,20237.5,18583.75,17102.5,16249.25
O012791,1473,-1,347.0,6.0,0.14288736879825592,878.5852661132812,0.9219815731048584,21605.0,20150.25,18378.0,17040.0,16202.75
O012791,1474,-1,348.0,6.0,0.1353742480278015,1573.406005859375,0.9563493728637695,20982.0,19554.5,18051.25,16791.0,15978.5
O012791,1475,-1,349.0,6.0,0.13514582812786102,1855.632080078125,0.9723897576332092,20798.0,19427.25,17753.5,16592.5,15845.75
O012791,1476,-1,350.0,6.0,0.1359812617301941,1674.2633056640625,0.9765807390213013,20728.25,19233.25,17711.25,16499.25,15765.75
O012791,1477,-1,351.0,6.0,0.13252781331539154,1297.8873291015625,0.9596463441848755,20761.5,19267.75,17672.0,16605.0,15902.5
O012791,1478,-1,352.0,6.0,0.13856971263885498,745.962890625,0.9123669862747192,20524.0,18970.0,17423.25,16283.25,15528.25
O012791,1479,-1,353.0,6.0,0.1336250901222229,417.2626953125,0.9022022485733032,20690.5,19246.25,17713.25,16594.5,15812.75
O012791,1480,-1,354.0,6.0,0.13978581130504608,479.3276062011719,0.9518711566925049,21206.0,19711.0,18065.25,16828.0,16004.5
O012791,1481,-1,355.0,6.0,0.13852912187576294,616.83837890625,0.9652928113937378,21251.5,19914.75,18139.25,16921.0,16080.0
O012791,1482,-1,356.0,6.0,0.14257940649986267,706.1842651367188,0.9686175584793091,21304.25,19877.75,18037.0,16848.5,15987.25
O012791,1483,-1,357.0,6.0,0.13706059753894806,660.4263916015625,0.9653745889663696,21199.5,19752.5,18140.0,16857.75,16088.75
O012791,1484,-1,358.0,6.0,0.14103376865386963,555.9850463867188,0.9616659879684448,21388.25,19925.0,18086.5,16972.75,16101.0
O012791,1485,-1,359.0,6.0,0.13837723433971405,348.7230224609375,0.9282069206237793,21136.25,19678.5,17961.5,16823.25,15997.75
O012791,1486,-1,360.0,6.0,0.13547204434871674,302.47308349609375,0.9128283262252808,21223.25,19752.5,18225.25,16994.5,16159.0
O012791,1487,-1,361.0,6.0,0.13558976352214813,274.20880126953125,0.9247063398361206,21552.5,20138.5,18464.5,17232.5,16405.75
O012791,1488,-1,362.0,6.0,0.1388663947582245,256.8780212402344,0.9469868540763855,21800.75,20432.0,18597.5,17364.75,16484.25
O012791,1489,-1,363.0,6.0,0.1348510980606079,182.5543212890625,0.9382367134094238,21839.5,20561.5,18745.5,17502.0,16649.25
O012791,1490,-1,364.0,6.0,0.13150516152381897,212.0341033935547,0.950404167175293,21992.5,20695.25,18966.0,17739.75,16880.5
O012791,1491,-1,365.0,6.0,0.13490265607833862,249.07113647460938,0.9451743364334106,22298.0,21024.0,19100.0,17817.5,16997.0
O012791,1492,-1,366.0,6.0,0.14155937731266022,215.5174560546875,0.9171968698501587,22776.25,21407.5,19468.25,17992.25,17127.5
O012791,1493,-1,367.0,6.0,0.14132966101169586,162.92018127441406,0.9267935752868652,23029.75,21703.75,19758.25,18253.75,17326.25
O012791,1494,-1,368.0,6.0,0.14396235346794128,141.91514587402344,0.915094256401062,23215.0,21935.0,19979.0,18324.0,17372.0
O012791,1761,-1,336.0,7.0,0.12944887578487396,277.0731201171875,0.9607330560684204,21392.75,20262.5,18242.25,17263.0,16489.0
O012791,1762,-1,337.0,7.0,0.132326140999794,518.038330078125,0.9505516290664673,20967.0,19561.25,17881.25,16831.0,16066.5
O012791,1763,-1,338.0,7.0,0.1405111849308014,591.4531860351562,0.9324365854263306,21686.25,20170.0,18365.25,17086.75,16342.75
O012791,1764,-1,339.0,7.0,0.14681173861026764,442.50177001953125,0.8992460370063782,22319.25,20834.0,18943.0,17398.75,16604.75
O012791,1765,-1,340.0,7.0,0.14666499197483063,236.3096923828125,0.9155980348587036,22907.5,21340.75,19445.0,17952.75,17047.5
O012791,1766,-1,341.0,7.0,0.15212492644786835,145.4481658935547,0.8600478768348694,23073.75,21580.75,19506.25,17935.75,16980.5
O012791,1767,-1,342.0,7.0,0.15295545756816864,126.38106536865234,0.8858063817024231,23026.25,21629.25,19428.75,17871.25,16916.75
O012791,1768,-1,343.0,7.0,0.14971208572387695,159.5896453857422,0.9032121896743774,22636.25,21294.0,19125.0,17721.75,16741.0
O012791,1769,-1,344.0,7.0,0.136832594871521,319.7425842285156,0.9412738084793091,21720.75,20357.5,18503.0,17344.25,16492.0
O012791,1770,-1,345.0,7.0,0.13713106513023376,367.0875244140625,0.9364668130874634,21695.75,20295.75,18515.5,17334.5,16463.0
O012791,1771,-1,346.0,7.0,0.13774196803569794,463.39190673828125,0.916547417640686,21813.5,20513.25,18609.75,17406.25,16531.75
O012791,1772,-1,347.0,7.0,0.1392221450805664,521.7659912109375,0.9105503559112549,21591.25,20456.25,18312.25,17269.5,16314.0
O012791,1773,-1,348.0,7.0,0.12973520159721375,639.3482055664062,0.9362623691558838,21625.25,20351.5,18698.25,17564.75,16658.5
O012791,1774,-1,349.0,7.0,0.12365128099918365,654.4620361328125,0.9533777236938477,21505.0,20329.25,18693.0,17596.5,16772.0
O012791,1775,-1,350.0,7.0,0.12845660746097565,624.4842529296875,0.9629964828491211,21516.0,20308.0,18472.5,17399.0,16617.5
O012791,1776,-1,351.0,7.0,0.13426464796066284,635.1036987304688,0.9526900053024292,20593.0,19306.0,17548.0,16498.5,15717.75
O012791,1777,-1,352.0,7.0,0.1359742432832718,465.98809814453125,0.9353448152542114,20553.75,19135.75,17438.5,16393.75,15633.25
O012791,1778,-1,353.0,7.0,0.1327972710132599,349.88531494140625,0.9015635848045349,20779.75,19278.75,17797.0,16619.25,15907.75
O012791,1779,-1,354.0,7.0,0.13717764616012573,389.501708984375,0.9376954436302185,21359.75,19997.5,18187.25,17027.5,16206.5
O012791,1780,-1,355.0,7.0,0.13569612801074982,248.72747802734375,0.9175010919570923,21229.0,19859.0,18167.5,16999.75,16156.0
O012791,1781,-1,356.0,7.0,0.13803915679454803,256.1137390136719,0.9195254445075989,21503.25,20115.75,18315.0,17082.0,16286.75
O012791,1782,-1,357.0,7.0,0.14123037457466125,303.99517822265625,0.9354798793792725,21547.0,20111.0,18287.25,17058.5,16214.0
O012791,1783,-1,358.0,7.0,0.13759849965572357,313.0668640136719,0.9227275848388672,21439.75,20026.25,18286.25,17055.5,16253.25
O012791,1784,-1,359.0,7.0,0.13630713522434235,239.3596954345703,0.8941454291343689,21369.25,19978.25,18241.5,17086.75,16242.5
O012791,1785,-1,360.0,7.0,0.13542312383651733,248.21339416503906,0.9305291175842285,21497.25,20150.75,18414.25,17201.0,16369.25
O012791,1786,-1,361.0,7.0,0.13620653748512268,305.15386962890625,0.9481576681137085,21697.0,20401.0,18558.0,17328.25,16495.0
O012791,1787,-1,362.0,7.0,0.13555017113685608,214.15858459472656,0.9312553405761719,21795.75,20448.75,18652.0,17434.25,16592.25
O012791,1788,-1,363.0,7.0,0.134304478764534,111.39032745361328,0.8682491779327393,21802.75,20481.0,18749.75,17472.75,16639.75
O012791,1789,-1,364.0,7.0,0.13157624006271362,165.48361206054688,0.9151317477226257,22057.25,20785.0,19020.25,17729.75,16927.75
O012791,1790,-1,365.0,7.0,0.12960104644298553,139.12835693359375,0.9156973361968994,22134.25,20885.5,19142.75,17838.0,17055.25
O012791,1791,-1,366.0,7.0,0.1417236179113388,169.96253967285156,0.9159299731254578,23094.5,21735.25,19803.0,18253.5,17361.0
O012791,1792,-1,367.0,7.0,0.15096206963062286,145.17103576660156,0.8825072050094604,23553.0,22433.5,20251.0,18326.5,17374.5
O012791,1793,-1,368.0,7.0,0.15546931326389313,72.35486602783203,0.8565658330917358,23820.0,22747.0,20254.0,18431.0,17410.0
O012791,2060,-1,336.0,8.0,0.13686160743236542,413.5532531738281,0.9451656341552734,21636.75,20116.25,18509.5,17130.5,16427.25
O012791,2061,-1,337.0,8.0,0.13979825377464294,538.324462890625,0.9364960193634033,22343.75,20803.5,19127.25,17579.0,16862.75
O012791,2062,-1,338.0,8.0,0.14514704048633575,586.0165405273438,0.9165216088294983,22521.75,21299.5,19159.25,17602.0,16812.5
O012791,2063,-1,339.0,8.0,0.146835595369339,418.57611083984375,0.8828668594360352,22968.25,21606.75,19592.5,17935.0,17086.75
O012791,2064,-1,340.0,8.0,0.15765613317489624,292.7493896484375,0.9405825138092041,23428.5,22018.0,19747.75,17997.25,17047.25
