image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,254,-1,324.0,2.0,0.13783295452594757,1865.3677978515625,0.9007582068443298,19201.5,18530.5,16212.75,15486.25,14549.5
O012791,255,-1,325.0,2.0,0.1265542358160019,1590.6480712890625,0.9388327598571777,17418.5,17009.75,14560.75,14237.0,13505.0
O012791,256,-1,326.0,2.0,0.16338615119457245,2163.5498046875,0.9287997484207153,16823.0,15244.0,13907.75,12789.0,12097.75
O012791,257,-1,327.0,2.0,0.14467264711856842,2543.174072265625,0.9222645163536072,19005.0,17468.5,16411.0,14963.75,14201.0
O012791,258,-1,328.0,2.0,0.1287427842617035,2175.199462890625,0.9394726753234863,20832.5,19329.25,18207.0,16803.5,16080.25
O012791,259,-1,329.0,2.0,0.1312369555234909,1797.7945556640625,0.9717023372650146,21337.25,19957.75,18370.75,17171.5,16386.5
O012791,260,-1,330.0,2.0,0.12131624668836594,493.59747314453125,0.9257563352584839,20803.5,19388.75,18172.25,16983.0,16302.0
O012791,261,-1,331.0,2.0,0.13481274247169495,512.7900390625,0.9421935081481934,21452.5,19937.75,18548.75,17199.5,16355.5
O012791,262,-1,332.0,2.0,0.13185466825962067,344.42462158203125,0.9089579582214355,21713.5,20185.75,18804.75,17468.25,16654.5
O012791,263,-1,333.0,2.0,0.13519348204135895,447.9187927246094,0.9708386659622192,22478.25,20918.75,19388.5,17988.75,17124.25
O012791,264,-1,334.0,2.0,0.13897624611854553,471.2342224121094,0.9772689938545227,22954.5,21438.25,19690.75,18303.5,17352.75
O012791,265,-1,335.0,2.0,0.14056946337223053,339.2849426269531,0.9737824201583862,23023.25,21625.75,19656.0,18259.25,17348.25
O012791,537,-1,308.0,3.0,0.1076125055551529,1397.2808837890625,0.903638482093811,19751.5,18648.75,18079.5,16595.0,15913.5
O012791,538,-1,309.0,3.0,0.08413247019052505,2065.630615234375,0.8727328777313232,15954.5,15843.75,13875.5,13880.0,13478.25
O012791,539,-1,310.0,3.0,0.12726004421710968,3435.58056640625,0.9513232707977295,13334.5,12053.25,11396.0,10545.5,10323.75
O012791,540,-1,311.0,3.0,0.13607840240001678,2182.18310546875,0.9526894092559814,14981.75,13512.0,12646.75,11758.0,11392.75
O012791,541,-1,312.0,3.0,0.19582591950893402,1945.64306640625,0.91202712059021,14195.5,12127.75,10935.25,9822.0,9546.25
O012791,542,-1,313.0,3.0,0.224715918302536,1943.9033203125,0.9035101532936096,11882.5,9031.0,9208.5,7541.5,7522.0
O012791,543,-1,314.0,3.0,0.15297546982765198,2246.796142578125,0.9476382732391357,16807.5,14679.75,14551.0,12592.25,12347.5
O012791,544,-1,315.0,3.0,0.14974163472652435,3102.509521484375,0.9547616243362427,15686.5,14571.25,12701.25,12125.75,11600.5
O012791,545,-1,316.0,3.0,0.19182012975215912,2323.188720703125,0.9102802276611328,13914.5,11787.5,11019.0,9650.75,9435.5
O012791,546,-1,317.0,3.0,0.23818020522594452,1728.241943359375,0.851464033126831,17520.25,15145.5,14283.75,11422.25,10779.75
O012791,547,-1,318.0,3.0,0.1811210662126541,2795.614501953125,0.9460952281951904,20389.25,18806.0,17262.75,14882.5,14136.0
O012791,548,-1,319.0,3.0,0.07464004307985306,2621.315673828125,0.961257815361023,17036.0,18395.25,16114.0,15432.25,14669.5
O012791,549,-1,320.0,3.0,0.0367753840982914,2857.6240234375,0.945791482925415,10529.75,11070.75,10144.25,9999.75,9782.75
O012791,550,-1,321.0,3.0,0.048294804990291595,3959.640625,0.9465863704681396,10877.5,11354.0,10018.25,10156.0,9875.25
O012791,551,-1,322.0,3.0,0.17534029483795166,3795.626220703125,0.9426109790802002,13502.75,12143.25,10817.25,10004.0,9474.0
O012791,552,-1,323.0,3.0,0.15701790153980255,3402.263427734375,0.9582949280738831,15608.75,13958.75,13033.75,11821.75,11372.25
O012791,553,-1,324.0,3.0,0.16714638471603394,2638.407470703125,0.9670969843864441,17690.0,15877.25,14713.25,13286.25,12623.25
O012791,554,-1,325.0,3.0,0.1666395664215088,2163.243408203125,0.9573593735694885,17934.75,15890.25,14919.5,13349.75,12811.25
O012791,555,-1,326.0,3.0,0.15523557364940643,2096.256103515625,0.9350194931030273,18332.0,16380.25,15519.0,13984.0,13405.25
O012791,556,-1,327.0,3.0,0.12882967293262482,1668.32763671875,0.9225336313247681,19951.5,18415.25,17562.0,16012.25,15397.5
O012791,557,-1,328.0,3.0,0.12011127173900604,1374.3861083984375,0.972987174987793,21240.25,19985.5,18727.25,17411.25,16685.0
O012791,558,-1,329.0,3.0,0.13707235455513,646.0098876953125,0.9380320310592651,21923.75,20434.0,18895.0,17529.25,16638.0
O012791,559,-1,330.0,3.0,0.12556196749210358,371.694091796875,0.9159237146377563,21969.0,20660.75,19235.75,17903.75,17067.5
O012791,560,-1,331.0,3.0,0.13171978294849396,551.982421875,0.9550390839576721,22467.75,21127.5,19539.25,18155.5,17237.75
O012791,561,-1,332.0,3.0,0.13721443712711334,507.9809875488281,0.9685631990432739,22593.75,21161.25,19469.25,18041.5,17141.5
O012791,562,-1,333.0,3.0,0.14098738133907318,348.1039733886719,0.9708247780799866,23036.25,21512.0,19743.75,18274.25,17343.25
O012791,563,-1,334.0,3.0,0.1452542096376419,202.858154296875,0.9746389985084534,23257.25,21733.0,19753.0,18276.5,17357.75
O012791,564,-1,335.0,3.0,0.14327934384346008,86.20018768310547,0.9020189046859741,23211.0,21723.0,19743.75,18281.75,17393.25
O012791,836,-1,308.0,4.0,0.1145872175693512,825.001953125,0.9424216747283936,19434.5,18652.75,17140.5,16254.5,15438.5
O012791,837,-1,309.0,4.0,0.1287301629781723,1720.6866455078125,0.9069838523864746,16964.25,15833.75,14424.5,13546.25,13094.75
O012791,838,-1,310.0,4.0,0.129827082157135,2576.27783203125,0.948673665523529,14954.25,13944.0,12629.0,11890.75,11517.5
O012791,839,-1,311.0,4.0,0.15780945122241974,1656.93017578125,0.913629412651062,14825.75,13535.0,12219.5,11007.5,10784.25
O012791,840,-1,312.0,4.0,0.1473364382982254,1838.78857421875,0.8935070037841797,17792.75,16360.25,15339.25,13840.75,13223.0
O012791,841,-1,313.0,4.0,0.0955658033490181,3012.941650390625,0.9609285593032837,17372.25,16708.25,16095.75,14812.0,14341.5
O012791,842,-1,314.0,4.0,0.061078667640686035,4450.78515625,0.9734727740287781,18896.75,19253.0,17640.0,17236.25,16721.25
O012791,843,-1,315.0,4.0,0.13011878728866577,3535.096435546875,0.9425022602081299,14616.25,13579.0,11818.5,11587.0,11250.5
O012791,844,-1,316.0,4.0,0.18629951775074005,2411.313232421875,0.8879790306091309,18374.0,15981.0,15718.25,13078.5,12603.0
O012791,845,-1,317.0,4.0,0.17491085827350616,2527.734375,0.9292325377464294,21335.5,19688.25,18099.75,15756.5,14983.0
O012791,846,-1,318.0,4.0,0.12361881136894226,2840.309326171875,0.960027813911438,20045.5,20170.25,18017.0,16387.5,15634.75
O012791,847,-1,319.0,4.0,-0.01894429884850979,1912.9691162109375,0.8179004192352295,9755.25,10390.25,8084.25,9782.25,10132.0
O012791,848,-1,320.0,4.0,0.24217331409454346,3987.416015625,0.9086980819702148,8213.25,5971.5,5313.25,4862.0,5010.75
O012791,849,-1,321.0,4.0,0.30896812677383423,3160.219482421875,0.8875072002410889,10467.0,7394.25,6797.5,5601.25,5525.75
O012791,850,-1,322.0,4.0,0.2641199827194214,2847.224609375,0.8915613889694214,15888.25,13132.25,12293.75,10042.25,9249.0
O012791,851,-1,323.0,4.0,0.17417503893375397,2170.94384765625,0.8989296555519104,17902.5,16341.25,15478.75,13641.75,12591.25
O012791,852,-1,324.0,4.0,0.13894948363304138,1863.1619873046875,0.9266492128372192,20038.25,18588.75,17595.25,16017.25,15149.0
O012791,853,-1,325.0,4.0,0.12446179986000061,1817.2105712890625,0.957222580909729,20370.75,19175.0,17830.75,16658.0,15861.25
O012791,854,-1,326.0,4.0,0.12021496146917343,2152.101318359375,0.9761608242988586,20949.0,19665.5,18607.25,17194.5,16452.75
O012791,855,-1,327.0,4.0,0.12098194658756256,1986.574462890625,0.9793059825897217,21713.0,20525.25,19176.75,17841.25,17026.25
O012791,856,-1,328.0,4.0,0.12837378680706024,1241.190185546875,0.9765040278434753,21786.5,20607.25,18946.0,17698.0,16829.25
O012791,857,-1,329.0,4.0,0.1279234141111374,404.8209228515625,0.9263262748718262,22046.25,20673.25,19297.5,17876.25,17045.5
O012791,858,-1,330.0,4.0,0.1361604481935501,270.57598876953125,0.9027915000915527,22716.25,21221.0,19631.25,18193.75,17271.5
O012791,859,-1,331.0,4.0,0.13786809146404266,243.27297973632812,0.9221218824386597,22986.5,21522.5,19729.75,18386.5,17416.25
O012791,860,-1,332.0,4.0,0.14198648929595947,182.7975616455078,0.9316481351852417,23000.75,21498.25,19676.0,18226.5,17281.25
O012791,861,-1,333.0,4.0,0.14506088197231293,140.5770263671875,0.9499797821044922,23289.25,21848.5,19898.75,18347.5,17388.5
O012791,862,-1,334.0,4.0,0.14618374407291412,89.24282836914062,0.9003415703773499,23331.0,21999.0,19897.0,18287.75,17379.75
O012791,863,-1,335.0,4.0,0.14953264594078064,67.6591567993164,0.5874896049499512,23413.25,22081.25,19983.75,18230.5,17322.0
O012791,1135,-1,308.0,5.0,0.13885489106178284,593.80712890625,0.7881726026535034,19309.0,18308.5,17037.0,15722.25,14600.5
O012791,1136,-1,309.0,5.0,0.11955644190311432,1269.66845703125,0.9086538553237915,19409.75,18320.0,16846.5,16004.0,15264.25
O012791,1137,-1,310.0,5.0,0.10895994305610657,1893.4024658203125,0.9496962428092957,16954.75,15418.5,15362.5,13800.75,13623.0
O012791,1138,-1,311.0,5.0,0.08787816017866135,1660.0732421875,0.9122137427330017,15768.25,15679.25,13940.25,13798.5,13220.75
O012791,1139,-1,312.0,5.0,0.13165965676307678,1837.492919921875,0.8953836560249329,14943.0,13795.0,12395.25,11754.0,11466.0
O012791,1140,-1,313.0,5.0,0.19471995532512665,1918.192138671875,0.8727538585662842,16201.0,14588.75,13553.25,11629.25,10920.0
O012791,1141,-1,314.0,5.0,0.15699155628681183,2963.6728515625,0.9138105511665344,15102.5,13615.25,11991.5,11490.5,11004.0
O012791,1142,-1,315.0,5.0,0.1813046932220459,3034.602783203125,0.9142234325408936,18273.75,15881.75,15704.75,13239.0,12664.5
O012791,1143,-1,316.0,5.0,0.1566866636276245,2533.90625,0.8912819623947144,21719.25,20141.75,18557.5,16566.0,15835.0
O012791,1144,-1,317.0,5.0,0.13378393650054932,2462.281005859375,0.9489720463752747,21198.5,20820.75,18404.75,16920.25,16195.75
O012791,1145,-1,318.0,5.0,0.012881409376859665,1417.2269287109375,0.7581886053085327,12767.75,13805.0,11107.75,12591.25,12443.0
O012791,1146,-1,319.0,5.0,0.2576727569103241,4243.091796875,0.9042115807533264,9307.25,7352.0,6326.75,5650.75,5493.5
O012791,1147,-1,320.0,5.0,0.26702436804771423,4334.837890625,0.894073486328125,11689.25,9260.0,8656.0,7030.0,6762.25
O012791,1148,-1,321.0,5.0,0.23765034973621368,1999.678955078125,0.7562891840934753,13081.5,11045.5,9774.0,8524.0,8057.75
O012791,1149,-1,322.0,5.0,0.19138377904891968,1990.11181640625,0.8700860142707825,14705.25,12795.25,11572.25,10412.5,9980.75
O012791,1150,-1,323.0,5.0,0.11552390456199646,2507.231689453125,0.9342959523200989,17211.0,16299.25,15422.25,14471.0,13646.25
O012791,1151,-1,324.0,5.0,0.13528898358345032,1728.98095703125,0.9341805577278137,18997.5,18158.75,16533.25,15556.5,14469.75
O012791,1152,-1,325.0,5.0,0.14110758900642395,1039.4556884765625,0.9540657997131348,20731.5,19343.0,17974.25,16461.5,15604.25
O012791,1153,-1,326.0,5.0,0.11932619661092758,822.6515502929688,0.9642232656478882,21811.75,20595.5,19344.0,17969.75,17161.25
O012791,1154,-1,327.0,5.0,0.1276608109474182,716.536865234375,0.9782425165176392,21819.25,20647.25,18914.75,17750.75,16879.0
O012791,1155,-1,328.0,5.0,0.11892751604318619,352.84857177734375,0.9538463354110718,21460.75,20234.5,18879.75,17653.25,16898.75
O012791,1156,-1,329.0,5.0,0.12307092547416687,285.562255859375,0.9367687702178955,22323.0,21000.25,19544.25,18273.0,17430.5
O012791,1157,-1,330.0,5.0,0.14012224972248077,282.144287109375,0.9273099303245544,22615.75,21281.0,19295.25,17916.75,17056.75
O012791,1158,-1,331.0,5.0,0.1451512724161148,207.76905822753906,0.9205887317657471,22801.25,21354.75,19357.75,17889.5,17021.0
O012791,1159,-1,332.0,5.0,0.15278001129627228,188.01266479492188,0.891139566898346,23247.25,21689.25,19687.5,18024.0,17085.25
O012791,1160,-1,333.0,5.0,0.15141025185585022,132.27723693847656,0.811529278755188,23447.75,22088.75,19921.25,18271.75,17281.0
O012791,1161,-1,334.0,5.0,0.1488828808069229,69.31361389160156,0.37294021248817444,23397.0,22160.75,19982.0,18262.75,17333.0
O012791,1162,-1,335.0,5.0,0.1443338543176651,93.20535278320312,0.7348698377609253,23469.0,22388.25,20217.25,18480.0,17548.75
O012791,1434,-1,308.0,6.0,0.13474665582180023,500.5249938964844,0.7852680683135986,20032.25,18993.75,17652.75,16062.25,15274.75
O012791,1435,-1,309.0,6.0,0.10848197340965271,809.4197387695312,0.8726648092269897,20073.5,19277.5,18039.75,16851.0,16144.5
O012791,1436,-1,310.0,6.0,0.07099515199661255,2021.597900390625,0.9354032278060913,17584.0,17765.0,15418.0,16014.25,15252.75
O012791,1437,-1,311.0,6.0,0.19287821650505066,3023.026123046875,0.9364054203033447,14907.25,12884.5,11929.75,10403.0,10086.5
O012791,1438,-1,312.0,6.0,0.14087966084480286,2552.590576171875,0.8965032696723938,15680.25,14361.5,13384.25,12177.75,11807.75
O012791,1439,-1,313.0,6.0,0.12950988113880157,1808.2171630859375,0.8080143332481384,14694.5,13822.75,12369.0,11759.25,11324.75
O012791,1440,-1,314.0,6.0,0.16543574631214142,2051.4228515625,0.8188879489898682,18936.0,17097.75,16366.75,14280.75,13560.0
O012791,1441,-1,315.0,6.0,0.14600878953933716,2483.248046875,0.9053713083267212,21856.25,20373.25,18805.0,16988.0,16287.0
O012791,1442,-1,316.0,6.0,0.14370310306549072,2510.2802734375,0.955080509185791,21776.25,20797.5,18527.0,17060.75,16304.0
O012791,1443,-1,317.0,6.0,0.12325675040483475,1193.637939453125,0.8719195127487183,18535.0,18023.0,15366.0,15010.0,14467.25
O012791,1444,-1,318.0,6.0,0.19489288330078125,3184.168212890625,0.9081301689147949,14821.75,12194.5,12083.25,10364.75,9986.75
O012791,1445,-1,319.0,6.0,0.20919407904148102,4157.97509765625,0.8968684673309326,12599.5,10813.5,9261.75,8644.25,8240.0
O012791,1446,-1,320.0,6.0,0.2168297916650772,2327.020263671875,0.8297535181045532,13473.5,11399.5,10219.75,9017.25,8671.75
O012791,1447,-1,321.0,6.0,0.19373571872711182,1589.8548583984375,0.9335256814956665,12281.75,11041.5,9506.5,8708.75,8295.25
O012791,1448,-1,322.0,6.0,0.19671039283275604,1389.77294921875,0.9217188954353333,13933.0,12361.5,10831.25,9840.5,9352.5
O012791,1449,-1,323.0,6.0,0.2135491967201233,2126.824951171875,0.9404340982437134,15329.25,13027.5,11927.0,10368.5,9934.25
O012791,1450,-1,324.0,6.0,0.16269557178020477,2029.9476318359375,0.933056116104126,17909.0,16401.75,15316.75,13896.0,12897.0
O012791,1451,-1,325.0,6.0,0.1445092260837555,1443.4046630859375,0.9226195216178894,20906.75,19603.25,18213.75,16645.0,15627.25
O012791,1452,-1,326.0,6.0,0.1265188604593277,1015.9078979492188,0.9524013996124268,21416.25,20359.5,18615.0,17438.25,16605.75
O012791,1453,-1,327.0,6.0,0.13058505952358246,580.5807495117188,0.9545522928237915,20606.75,19493.25,17830.5,16663.75,15846.5
O012791,1454,-1,328.0,6.0,0.1080550104379654,580.060546875,0.9542607069015503,21643.5,20437.75,19325.5,18097.5,17422.25
O012791,1455,-1,329.0,6.0,0.13157877326011658,402.7372131347656,0.9560456871986389,22320.25,21005.5,19222.5,17928.0,17129.5
O012791,1456,-1,330.0,6.0,0.14483201503753662,369.3701171875,0.950524091720581,22277.0,20832.75,18891.25,17362.5,16640.5
O012791,1457,-1,331.0,6.0,0.15250816941261292,321.98980712890625,0.9204511642456055,22983.75,21693.75,19585.0,17763.25,16901.0
O012791,1458,-1,332.0,6.0,0.15131478011608124,199.01893615722656,0.8048441410064697,23287.5,22026.0,19861.25,18097.75,17166.25
O012791,1459,-1,333.0,6.0,0.1490144282579422,131.48214721679688,0.8655611276626587,23193.0,21886.0,19795.5,18123.5,17177.25
O012791,1460,-1,334.0,6.0,0.1429685801267624,81.61698913574219,0.8316651582717896,23077.25,22030.25,19892.25,18169.5,17304.0
O012791,1461,-1,335.0,6.0,0.14335638284683228,125.16883850097656,0.9027010798454285,23147.25,22094.25,19843.0,18244.5,17342.75
O012791,1733,-1,308.0,7.0,0.1263231635093689,576.6201171875,0.8319026231765747,20881.75,19684.75,18185.5,16817.75,16197.75
O012791,1734,-1,309.0,7.0,0.13343137502670288,796.9789428710938,0.8604810237884521,19750.75,18497.0,17055.0,15663.5,15100.5
O012791,1735,-1,310.0,7.0,0.1528775542974472,1681.07666015625,0.904584527015686,18014.0,16645.75,15467.0,13783.25,13236.5
O012791,1736,-1,311.0,7.0,0.13924802839756012,2931.27734375,0.9170616865158081,17248.5,16054.75,14564.75,13633.0,13032.0
O012791,1737,-1,312.0,7.0,0.15189014375209808,2334.607666015625,0.8611698150634766,14637.5,13194.5,11979.0,11051.25,10777.25
O012791,1738,-1,313.0,7.0,0.19115878641605377,1705.5821533203125,0.8161051273345947,17460.75,15191.0,14694.75,12356.75,11856.5
O012791,1739,-1,314.0,7.0,0.14791132509708405,1954.840087890625,0.9134900569915771,21049.25,19359.25,18142.25,16289.25,15624.75
O012791,1740,-1,315.0,7.0,0.13565629720687866,2093.48876953125,0.9688661098480225,22541.5,21361.0,19588.0,17922.25,17156.25
O012791,1741,-1,316.0,7.0,0.12453704327344894,971.7970581054688,0.9382332563400269,20267.25,19669.75,17625.0,16620.0,15778.25
O012791,1742,-1,317.0,7.0,0.15262573957443237,1052.6904296875,0.9379989504814148,19334.0,17914.75,16455.25,15075.0,14213.75
O012791,1743,-1,318.0,7.0,0.14880773425102234,2773.27734375,0.9239344596862793,18602.5,17366.5,15886.75,14580.5,13783.25
O012791,1744,-1,319.0,7.0,0.16424383223056793,3035.46142578125,0.921466052532196,18590.5,16898.5,15991.0,14045.5,13345.25
O012791,1745,-1,320.0,7.0,0.13911151885986328,3090.32763671875,0.9418262839317322,14923.5,14317.25,11938.25,11797.75,11278.5
O012791,1746,-1,321.0,7.0,0.22655947506427765,2433.158203125,0.9319491982460022,13044.0,11006.25,9650.25,8608.0,8225.25
O012791,1747,-1,322.0,7.0,0.23195846378803253,751.7924194335938,0.8624497652053833,13467.0,11213.0,9752.25,8744.0,8395.75
O012791,1748,-1,323.0,7.0,0.2237488031387329,1221.292236328125,0.8735008239746094,14863.5,12550.5,11564.0,9955.5,9428.25
O012791,1749,-1,324.0,7.0,0.18617400527000427,1997.3035888671875,0.9310446977615356,17038.5,15502.5,13972.75,12442.5,11690.0
O012791,1750,-1,325.0,7.0,0.16473469138145447,1725.0546875,0.9296478033065796,19744.0,18465.25,16875.25,15074.0,14159.0
O012791,1751,-1,326.0,7.0,0.12714433670043945,1372.287109375,0.9521119594573975,19793.5,18914.0,17079.25,16178.25,15328.0
O012791,1752,-1,327.0,7.0,0.12355883419513702,851.06396484375,0.9531181454658508,19965.5,18734.5,17677.25,16291.75,15574.25
O012791,1753,-1,328.0,7.0,0.12067090719938278,995.6633911132812,0.9668084383010864,21514.5,20424.75,18779.0,17605.75,16881.25
O012791,1754,-1,329.0,7.0,0.13464878499507904,386.1398620605469,0.9237616062164307,22210.75,20947.75,19196.5,17720.25,16939.25
O012791,1755,-1,330.0,7.0,0.14349156618118286,317.89495849609375,0.9089878797531128,22787.5,21511.75,19565.25,17860.75,17068.5
O012791,1756,-1,331.0,7.0,0.14601650834083557,213.32440185546875,0.906939685344696,22891.25,21862.25,19597.0,17859.75,17058.0
O012791,1757,-1,332.0,7.0,0.1468120515346527,145.38002014160156,0.8758040070533752,22928.5,21737.5,19695.5,17931.75,17058.0
O012791,1758,-1,333.0,7.0,0.14224672317504883,144.03965759277344,0.9105362892150879,23123.5,21996.0,20008.25,18263.25,17364.25
O012791,1759,-1,334.0,7.0,0.14023897051811218,114.69100952148438,0.8175719976425171,22879.75,21765.5,19668.25,18154.25,17251.75
O012791,1760,-1,335.0,7.0,0.1356542557477951,171.82896423339844,0.9217429161071777,22231.0,21191.75,18997.75,17764.25,16920.0
O012791,2032,-1,308.0,8.0,0.12087883055210114,757.6876831054688,0.9244844913482666,21363.25,20209.25,18831.0,17567.0,16755.5
O012791,2033,-1,309.0,8.0,0.12281902879476547,765.3531494140625,0.8965008854866028,21317.0,20049.0,18546.5,17261.0,16653.5
O012791,2034,-1,310.0,8.0,0.12989278137683868,1368.4903564453125,0.941967785358429,20325.5,19030.75,17634.25,16222.25,15652.25
O012791,2035,-1,311.0,8.0,0.1339167207479477,1689.5926513671875,0.9102026224136353,20084.5,18568.0,17446.25,15900.5,15340.5
O012791,2036,-1,312.0,8.0,0.14046722650527954,1840.2564697265625,0.9081192016601562,19906.0,18122.5,17440.25,15613.25,15002.5
O012791,2037,-1,313.0,8.0,0.13775034248828888,2291.639404296875,0.9359925985336304,21332.25,19778.5,18454.75,16800.25,16166.75
O012791,2038,-1,314.0,8.0,0.13881157338619232,2492.5673828125,0.9619678854942322,21685.25,20575.75,18573.0,17125.5,16398.75
O012791,2039,-1,315.0,8.0,0.11337577551603317,1462.957763671875,0.9650520086288452,20853.25,20375.25,18441.5,17335.0,16606.25
O012791,2040,-1,316.0,8.0,0.11740187555551529,894.7867431640625,0.9136770963668823,18665.5,18058.5,16732.75,15582.0,14743.25
O012791,2041,-1,317.0,8.0,0.14876894652843475,1195.0499267578125,0.9188797473907471,19841.25,18699.5,17136.5,15718.0,14702.25
O012791,2042,-1,318.0,8.0,0.15757621824741364,565.0687866210938,0.8594375848770142,19175.25,17882.25,16406.25,14891.25,13954.75
O012791,2043,-1,319.0,8.0,0.14913636445999146,1310.5128173828125,0.9308849573135376,19052.25,18079.75,16274.5,14862.75,14107.0
O012791,2044,-1,320.0,8.0,0.1527283489704132,2158.659423828125,0.9096601009368896,15101.75,13608.0,12233.25,11555.0,11100.0
O012791,2045,-1,321.0,8.0,0.1911468803882599,2536.134765625,0.9242528676986694,15392.0,13636.0,12461.75,10958.75,10452.0
O012791,2046,-1,322.0,8.0,0.17751771211624146,1570.08935546875,0.9319723844528198,16967.0,15247.75,14060.25,12413.25,11851.25
O012791,2047,-1,323.0,8.0,0.17323844134807587,1769.7110595703125,0.934427797794342,16361.25,15020.25,13341.75,12154.0,11529.5
O012791,2048,-1,324.0,8.0,0.1884518414735794,1717.051513671875,0.9202802181243896,17675.25,16118.0,14918.5,12759.5,12069.75
O012791,2049,-1,325.0,8.0,0.16226953268051147,1332.3968505859375,0.9076309204101562,18943.25,17700.25,15926.5,14308.5,13653.75
O012791,2050,-1,326.0,8.0,0.1399422138929367,1412.683349609375,0.9228781461715698,18841.25,17259.25,16343.25,14777.5,14215.25
O012791,2051,-1,327.0,8.0,0.11573150008916855,1367.165771484375,0.940711259841919,20968.5,19699.0,18702.25,17177.5,16618.5
O012791,2052,-1,328.0,8.0,0.13179361820220947,1230.656494140625,0.9605672955513,21574.25,20383.5,18797.5,17262.0,16549.75
O012791,2053,-1,329.0,8.0,0.13742394745349884,377.8387451171875,0.857581377029419,22527.25,21408.75,19530.5,17858.25,17083.75
O012791,2054,-1,330.0,8.0,0.13775552809238434,223.3348846435547,0.8823721408843994,22493.0,21316.75,19401.25,17877.5,17046.25
O012791,2055,-1,331.0,8.0,0.14065097272396088,134.3078155517578,0.8304541110992432,22730.75,21722.25,19664.5,17945.75,17125.0
O012791,2056,-1,332.0,8.0,0.13918544352054596,132.69346618652344,0.8488657474517822,22981.5,21998.25,19949.75,18237.5,17365.75
O012791,2057,-1,333.0,8.0,0.13465707004070282,191.1094512939453,0.934655487537384,22772.0,21872.5,19736.0,18264.25,17367.0
O012791,2058,-1,334.0,8.0,0.1291256695985794,183.5908966064453,0.8714581727981567,21834.75,20801.5,18737.0,17722.25,16840.75
O012791,2059,-1,335.0,8.0,0.13316668570041656,379.5084533691406,0.9477555751800537,21361.75,19949.5,18253.5,17100.0,16341.0
O012791,2331,-1,308.0,9.0,0.11202584952116013,900.5059204101562,0.9177894592285156,21510.75,20452.0,18996.5,17864.75,17176.75
O012791,2332,-1,309.0,9.0,0.11496519297361374,655.500244140625,0.8803046941757202,21841.75,20690.25,19143.75,17950.25,17337.5
O012791,2333,-1,310.0,9.0,0.1133466586470604,821.5282592773438,0.9730285406112671,21857.5,20654.25,19273.5,17925.25,17407.0
O012791,2334,-1,311.0,9.0,0.12961335480213165,1355.1031494140625,0.9611375331878662,22167.25,20630.0,19058.0,17584.0,17080.25
O012791,2335,-1,312.0,9.0,0.13441626727581024,1848.650634765625,0.9672418832778931,22295.25,20877.5,19059.5,17614.75,17011.75
O012791,2336,-1,313.0,9.0,0.13915857672691345,1921.7774658203125,0.9744983911514282,22132.0,20741.5,18615.5,17383.5,16724.75
O012791,2337,-1,314.0,9.0,0.14070145785808563,1260.5521240234375,0.9560295343399048,20486.0,19268.25,17117.0,16110.25,15432.25
