image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,2949,1,336.0,11.0,0.11755106598138809,704.7297973632812,0.8145513534545898,26194.0,25727.25,24035.75,22165.5,20683.5
O013257,2950,1,337.0,11.0,0.13168172538280487,434.49835205078125,0.6515514254570007,25826.25,24673.0,22993.5,21164.0,19816.0
O013257,2951,1,338.0,11.0,0.14233054220676422,639.3504638671875,0.9019689559936523,25023.75,23781.5,22318.75,20332.75,18788.0
O013257,3227,1,315.0,12.0,0.096139095723629,879.77685546875,0.891562819480896,21797.0,20949.5,19723.25,18657.75,17973.5
O013257,3228,1,316.0,12.0,0.09540019184350967,1063.4990234375,0.9452564716339111,22444.75,21413.25,20513.0,19361.75,18535.25
O013257,3229,1,317.0,12.0,0.08530279994010925,1103.2215576171875,0.952642560005188,22513.25,21558.5,20425.5,19465.25,18974.25
O013257,3230,1,318.0,12.0,0.08057380467653275,1059.720947265625,0.917913556098938,22409.75,22038.5,21154.75,19943.75,19067.75
O013257,3231,1,319.0,12.0,0.09905228763818741,905.290283203125,0.9011216163635254,22527.0,21748.25,20438.0,19274.75,18466.5
O013257,3232,1,320.0,12.0,0.11963353306055069,600.9420166015625,0.7751717567443848,22333.75,21122.0,19543.0,18377.75,17561.0
O013257,3233,1,321.0,12.0,0.11308799684047699,444.7945861816406,0.7507876753807068,22178.0,20874.25,19672.75,18538.5,17671.5
O013257,3234,1,322.0,12.0,0.1051480621099472,468.1754455566406,0.7097803354263306,22615.75,21532.5,20342.0,19142.25,18312.25
O013257,3235,1,323.0,12.0,0.13123491406440735,408.60430908203125,0.6229680776596069,23266.25,21541.5,20180.5,18956.75,17868.0
O013257,3236,1,324.0,12.0,0.15573669970035553,625.4036254882812,0.6345118284225464,23465.5,21658.25,20409.0,18594.0,17141.5
O013257,3237,1,325.0,12.0,0.12853355705738068,695.71923828125,0.7795451283454895,23943.25,22881.5,21506.75,19456.25,18489.25
O013257,3238,1,326.0,12.0,0.12953606247901917,894.81396484375,0.9102004766464233,23948.0,23074.75,21704.0,19934.5,18455.25
O013257,3239,1,327.0,12.0,0.13517171144485474,479.4432678222656,0.7101942896842957,23490.25,22552.0,20925.5,18986.0,17896.0
O013257,3240,1,328.0,12.0,0.12172628194093704,410.9361267089844,-0.06686198711395264,23535.5,21984.0,21428.0,19536.0,18427.5
O013257,3241,1,329.0,12.0,0.16411714255809784,473.1272888183594,-0.06731647253036499,24323.5,23449.5,21218.75,18984.25,17465.25
O013257,3242,1,330.0,12.0,0.1955932378768921,541.6547241210938,0.8681948184967041,24919.75,23403.75,20799.75,18177.75,16766.25
O013257,3243,1,331.0,12.0,0.17246569693088531,552.4279174804688,0.654350221157074,25702.5,24774.0,22093.0,19447.0,18141.0
O013257,3244,1,332.0,12.0,0.15546603500843048,1014.5635986328125,0.8461002111434937,26817.5,25762.75,23608.75,20623.5,19601.0
O013257,3245,1,333.0,12.0,0.13958220183849335,835.49560546875,0.8711377382278442,27440.0,26118.25,24452.5,22142.5,20718.0
O013257,3246,1,334.0,12.0,0.12220331281423569,693.4448852539062,0.8153055906295776,27116.5,25623.75,24478.5,22586.0,21210.75
O013257,3247,1,335.0,12.0,0.1311464160680771,672.3314208984375,0.7346216440200806,26659.0,25235.0,23484.5,21792.5,20477.25
O013257,3248,1,336.0,12.0,0.11945053935050964,376.7303771972656,0.4497060179710388,25956.0,24894.75,23298.25,21559.5,20416.75
O013257,3249,1,337.0,12.0,0.13614192605018616,440.7251892089844,0.8509716987609863,25855.75,24476.75,22948.25,20852.75,19659.25
O013257,3250,1,338.0,12.0,0.13869217038154602,530.9959106445312,0.8749221563339233,25142.75,24062.0,22591.5,20318.5,19018.0
O013257,3523,1,312.0,13.0,0.11384771019220352,488.5929260253906,0.6808821558952332,23087.0,22380.5,21000.5,19454.75,18367.5
O013257,3524,1,313.0,13.0,0.1234402135014534,622.6072998046875,0.7664259076118469,22901.75,22189.0,20710.5,19134.25,17869.0
O013257,3525,1,314.0,13.0,0.10415831208229065,926.3543701171875,0.8980135917663574,22709.5,21922.75,20597.0,19358.25,18425.0
O013257,3526,1,315.0,13.0,0.10931318253278732,961.2159423828125,0.8919929265975952,22640.25,21643.75,20506.5,19059.0,18178.25
O013257,3527,1,316.0,13.0,0.09831315279006958,673.0921630859375,0.8772491216659546,23073.5,22131.5,21001.75,19760.5,18942.75
O013257,3528,1,317.0,13.0,0.08774103224277496,542.4542846679688,0.8172407150268555,22832.5,21857.5,20679.75,19557.75,19149.0
O013257,3529,1,318.0,13.0,0.05689592286944389,538.792236328125,0.8130666017532349,22439.75,22019.25,21358.5,20833.5,20023.75
O013257,3530,1,319.0,13.0,0.1024918332695961,631.4490966796875,0.8504230976104736,22686.25,21870.5,20674.25,19594.5,18468.25
O013257,3531,1,320.0,13.0,0.11026035249233246,651.9993286132812,0.8615453243255615,22366.75,21673.0,20402.25,18936.75,17924.25
O013257,3532,1,321.0,13.0,0.10328000783920288,519.0162963867188,0.7742979526519775,22326.25,21254.75,20094.25,18994.75,18146.25
O013257,3533,1,322.0,13.0,0.11405395716428757,532.7823486328125,0.7476320266723633,22850.5,21861.5,20859.5,19343.0,18171.75
O013257,3534,1,323.0,13.0,0.14778923988342285,345.37890625,0.4339713454246521,23629.25,22023.0,20283.5,18708.25,17544.25
O013257,3535,1,324.0,13.0,0.12406259030103683,513.78955078125,0.5542389750480652,23382.75,21688.75,20538.25,19191.75,18221.25
O013257,3536,1,325.0,13.0,0.10591736435890198,753.5593872070312,0.7716985940933228,23132.75,22115.75,20990.25,19673.25,18701.75
O013257,3537,1,326.0,13.0,0.13725396990776062,588.4598388671875,0.7463140487670898,23797.75,22860.0,21053.5,19091.5,18053.5
O013257,3538,1,327.0,13.0,0.16681571304798126,589.5811157226562,0.7579718828201294,23811.5,22535.5,20739.75,18069.5,17003.0
O013257,3539,1,328.0,13.0,0.14307592809200287,563.6889038085938,0.5455158948898315,23884.0,22465.0,20471.25,18548.5,17905.0
O013257,3540,1,329.0,13.0,0.18197943270206451,574.3656616210938,0.4268512725830078,24655.5,23183.25,20867.5,18360.0,17063.5
O013257,3541,1,330.0,13.0,0.1813039779663086,565.3238525390625,0.7563601136207581,25871.0,24645.75,21528.5,19204.25,17929.75
O013257,3542,1,331.0,13.0,0.16083207726478577,907.0630493164062,0.8676979541778564,26925.5,25619.25,23097.75,20847.75,19464.5
O013257,3543,1,332.0,13.0,0.14819498360157013,1066.864990234375,0.8547350764274597,27464.25,26260.0,24448.25,22085.5,20374.75
O013257,3544,1,333.0,13.0,0.14159904420375824,714.5042114257812,0.7338075637817383,27448.75,26176.5,23616.75,21723.0,20639.5
O013257,3545,1,334.0,13.0,0.14902906119823456,374.03045654296875,0.5996320843696594,27240.75,25002.0,23177.25,21271.25,20174.5
O013257,3546,1,335.0,13.0,0.15194407105445862,568.6294555664062,0.7890784740447998,26612.5,25027.25,22713.0,20730.75,19592.0
O013257,3547,1,336.0,13.0,0.14203664660453796,495.07733154296875,0.7983424663543701,26247.0,24819.0,22817.5,20970.75,19718.25
O013257,3548,1,337.0,13.0,0.15218108892440796,480.0066833496094,0.7712950706481934,26162.0,24699.5,22603.75,20584.5,19251.0
O013257,3549,1,338.0,13.0,0.13523095846176147,363.2442626953125,0.793399453163147,24976.5,23975.5,21954.0,20246.0,19026.0
O013257,3819,1,309.0,14.0,0.10675852745771408,438.81048583984375,0.8848806619644165,23012.0,22580.75,20963.25,19450.25,18572.5
O013257,3820,1,310.0,14.0,0.10784708708524704,549.143310546875,0.8680845499038696,23372.25,22648.75,20612.0,19451.75,18821.75
O013257,3821,1,311.0,14.0,0.08639759570360184,731.5887451171875,0.8293006420135498,23303.5,22500.5,21249.25,20200.25,19597.0
O013257,3822,1,312.0,14.0,0.08544736355543137,762.4346923828125,0.7770108580589294,23731.0,23373.75,22146.5,20920.0,19994.75
O013257,3823,1,313.0,14.0,0.1002078652381897,996.2789916992188,0.9120649099349976,23553.25,22953.25,21531.75,20259.25,19262.75
O013257,3824,1,314.0,14.0,0.09955266863107681,836.9445190429688,0.8797667026519775,22921.0,22035.0,20804.5,19597.0,18770.5
O013257,3825,1,315.0,14.0,0.0984591394662857,525.9276123046875,0.8475940823554993,23427.25,22602.25,21640.5,20279.0,19227.5
O013257,3826,1,316.0,14.0,0.08956729620695114,650.8690795898438,0.9006205797195435,23493.25,22607.0,21547.75,20558.25,19630.75
O013257,3827,1,317.0,14.0,0.07834582775831223,554.7980346679688,0.8365477323532104,22956.5,22399.75,20954.75,20165.5,19620.75
O013257,3828,1,318.0,14.0,0.06520355492830276,683.353515625,0.7100142240524292,22387.25,21708.5,20537.75,20154.0,19646.5
O013257,3829,1,319.0,14.0,0.0819799080491066,713.3456420898438,0.6904350519180298,22359.25,21745.25,20519.25,19764.0,18971.0
O013257,3830,1,320.0,14.0,0.10060706734657288,663.7694091796875,0.855313777923584,22163.75,21064.75,19941.5,19048.25,18111.75
O013257,3831,1,321.0,14.0,0.11326213926076889,529.2189331054688,0.8113663196563721,22556.5,20787.25,19685.5,18720.0,17966.75
O013257,3832,1,322.0,14.0,0.10678359866142273,474.1763000488281,0.7311264276504517,22968.25,21766.5,21082.0,19857.0,18536.25
O013257,3833,1,323.0,14.0,0.12665480375289917,383.51953125,0.4766138792037964,23595.25,22223.0,20867.25,19284.0,18290.25
O013257,3834,1,324.0,14.0,0.11587532609701157,462.0006408691406,0.5218592286109924,23669.25,22072.0,20671.5,19623.25,18753.5
O013257,3835,1,325.0,14.0,0.10213536024093628,534.1373291015625,0.6493226885795593,23135.75,22245.0,21031.5,19915.75,18847.75
O013257,3836,1,326.0,14.0,0.14339512586593628,426.7009582519531,0.13901880383491516,23606.25,22691.25,21188.25,19179.75,17685.25
O013257,3837,1,327.0,14.0,0.18889065086841583,843.7151489257812,0.79538893699646,23517.0,21951.5,19791.0,17557.75,16044.25
O013257,3838,1,328.0,14.0,0.19699585437774658,922.9619140625,0.7361394762992859,24444.75,22546.0,19976.25,17320.75,16398.75
O013257,3839,1,329.0,14.0,0.1837986260652542,871.1975708007812,0.6547757387161255,25383.75,24032.75,21895.25,19221.75,17501.5
O013257,3840,1,330.0,14.0,0.17184942960739136,640.2178955078125,0.672569990158081,26581.5,25779.25,23416.25,20403.0,18785.25
O013257,3841,1,331.0,14.0,0.15014387667179108,1103.4139404296875,0.9075524806976318,27627.75,26925.25,24803.75,22009.5,20414.5
O013257,3842,1,332.0,14.0,0.1340084671974182,1008.7926025390625,0.8682303428649902,27645.0,26763.0,24478.75,22656.0,21111.25
O013257,3843,1,333.0,14.0,0.16206812858581543,609.323486328125,0.6746817827224731,27471.0,25960.25,23474.5,21414.5,19808.5
O013257,3844,1,334.0,14.0,0.16435126960277557,530.8662109375,0.7503754496574402,27480.0,25639.5,23258.5,21117.5,19722.25
O013257,3845,1,335.0,14.0,0.15978485345840454,616.3651733398438,0.8638265132904053,26683.75,25478.75,22935.75,20917.25,19331.25
O013257,3846,1,336.0,14.0,0.15900446474552155,455.45465087890625,0.5008957386016846,26701.0,25473.75,23297.75,21044.5,19374.75
O013257,3847,1,337.0,14.0,0.15487638115882874,352.4696960449219,0.4405103027820587,25912.25,24577.0,21732.75,20312.75,18962.25
O013257,3848,1,338.0,14.0,0.12834346294403076,302.39422607421875,0.8136619329452515,24156.0,23646.5,21050.75,19624.25,18660.75
O013257,4115,1,306.0,15.0,0.11166009306907654,468.5453186035156,0.8103792667388916,23174.5,22414.25,20766.75,19355.25,18519.0
O013257,4116,1,307.0,15.0,0.13655312359333038,572.0390625,0.8938932418823242,22800.25,21719.25,19759.25,18265.25,17321.5
O013257,4117,1,308.0,15.0,0.1250339299440384,659.9762573242188,0.8829333186149597,23310.0,22723.75,21042.0,19231.25,18128.75
O013257,4118,1,309.0,15.0,0.09512321650981903,641.80712890625,0.8671531081199646,23547.75,23614.0,22261.5,20713.25,19457.0
O013257,4119,1,310.0,15.0,0.11488102376461029,475.39569091796875,0.8594800233840942,24299.25,23563.25,21709.25,20361.75,19291.5
O013257,4120,1,311.0,15.0,0.08716344833374023,563.8002319335938,0.8032317757606506,24413.75,23834.0,22430.25,21341.25,20499.0
O013257,4121,1,312.0,15.0,0.07722394913434982,793.81640625,0.9019895792007446,24442.75,23851.75,22689.75,21859.75,20938.25
O013257,4122,1,313.0,15.0,0.09802786260843277,951.0877075195312,0.9432280659675598,24177.75,23359.25,21964.5,20906.0,19860.75
O013257,4123,1,314.0,15.0,0.09301338344812393,818.5245361328125,0.9338096976280212,23173.25,22127.75,21254.5,20017.75,19229.25
O013257,4124,1,315.0,15.0,0.0924881249666214,380.01202392578125,0.8482692837715149,23287.75,22524.5,21577.0,20427.75,19344.75
O013257,4125,1,316.0,15.0,0.10230512917041779,430.0623779296875,0.8328385353088379,23001.25,22098.75,20602.25,19650.0,18731.75
O013257,4126,1,317.0,15.0,0.10265570133924484,576.7902221679688,0.8514752984046936,22223.75,21399.75,19850.75,18956.5,18085.75
O013257,4127,1,318.0,15.0,0.09610754251480103,881.1278076171875,0.8261622190475464,21852.0,21029.0,19389.75,18622.5,18020.0
O013257,4128,1,319.0,15.0,0.10520326346158981,867.4125366210938,0.8555281162261963,22095.5,20782.25,19465.25,18526.0,17889.0
O013257,4129,1,320.0,15.0,0.127029150724411,588.8466796875,0.8009109497070312,22546.5,20888.5,19854.75,18351.75,17464.0
O013257,4130,1,321.0,15.0,0.12046200782060623,620.1832885742188,0.7135641574859619,23209.25,21393.0,20294.5,18870.75,18218.75
O013257,4131,1,322.0,15.0,0.08576056361198425,909.58349609375,0.805797815322876,23293.5,21879.75,21259.75,20480.25,19613.75
O013257,4132,1,323.0,15.0,0.11480927467346191,641.7166137695312,0.5364707708358765,23848.0,22755.5,21808.25,20285.0,18936.0
O013257,4133,1,324.0,15.0,0.12500515580177307,470.0256652832031,0.6165939569473267,23859.25,22633.0,20781.0,19449.25,18557.0
O013257,4134,1,325.0,15.0,0.12250688672065735,334.3036804199219,0.6360595226287842,23490.0,22062.75,20510.5,19350.25,18362.75
O013257,4135,1,326.0,15.0,0.1472080647945404,574.1214599609375,0.48560795187950134,23316.0,21972.25,20223.0,18572.25,17332.25
O013257,4136,1,327.0,15.0,0.17531685531139374,849.6038818359375,0.8189510107040405,23670.0,22446.25,20278.5,17678.75,16608.5
O013257,4137,1,328.0,15.0,0.177570641040802,681.3038940429688,0.6974253058433533,25156.0,23334.25,21052.5,18734.25,17569.25
O013257,4138,1,329.0,15.0,0.15264132618904114,1055.7855224609375,0.8589394688606262,26207.75,25304.0,23218.75,20708.5,19266.5
O013257,4139,1,330.0,15.0,0.13827654719352722,1118.0606689453125,0.8889110088348389,27051.0,26227.0,24379.75,22001.0,20478.75
O013257,4140,1,331.0,15.0,0.13491635024547577,1206.9278564453125,0.9325799942016602,27829.0,26934.0,24963.75,22818.75,21212.5
O013257,4141,1,332.0,15.0,0.12720388174057007,658.2916870117188,0.7232599854469299,27459.25,26424.0,24333.75,22797.5,21261.75
O013257,4142,1,333.0,15.0,0.1362372487783432,561.2225952148438,0.8450212478637695,27327.5,25848.25,23933.75,22448.5,20774.25
O013257,4143,1,334.0,15.0,0.14645424485206604,486.7623291015625,0.808012843132019,27273.0,26245.25,23997.5,22019.5,20305.0
O013257,4144,1,335.0,15.0,0.14621643722057343,383.92144775390625,0.8228200674057007,26748.25,25829.5,23294.0,21476.25,19924.0
O013257,4145,1,336.0,15.0,0.15093782544136047,304.1605529785156,0.7193461656570435,26278.5,25318.75,22798.75,21020.25,19386.0
O013257,4146,1,337.0,15.0,0.14541122317314148,450.7374267578125,0.884960412979126,24697.5,23493.25,20918.75,19505.0,18426.75
O013257,4147,1,338.0,15.0,0.12452566623687744,372.9593811035156,0.8438156843185425,23744.5,23478.0,20537.75,19408.25,18485.75
O013257,4414,1,306.0,16.0,0.125634104013443,715.9710693359375,0.911436140537262,23021.75,22011.0,20010.0,18651.25,17882.75
O013257,4415,1,307.0,16.0,0.12519004940986633,636.0930786132812,0.9003362655639648,23219.0,22139.5,20404.25,18989.75,18052.25
O013257,4416,1,308.0,16.0,0.10238360613584518,665.0029296875,0.8412710428237915,23627.25,23012.5,21774.0,20354.0,19238.5
O013257,4417,1,309.0,16.0,0.08662104606628418,1049.58935546875,0.9319535493850708,23975.75,23563.5,22445.5,21286.0,20153.25
O013257,4418,1,310.0,16.0,0.10314095765352249,578.2503051757812,0.8560552000999451,24786.75,24518.0,22713.0,21270.25,20151.75
O013257,4419,1,311.0,16.0,0.08686824887990952,730.5486450195312,0.8971990346908569,25228.25,25024.25,23496.75,22249.75,21195.5
O013257,4420,1,312.0,16.0,0.08549639582633972,616.6570434570312,0.8735414743423462,24945.25,24580.25,23134.5,21923.25,21015.75
O013257,4421,1,313.0,16.0,0.10965722799301147,657.5543212890625,0.9008609652519226,24550.75,23681.5,21869.5,20559.75,19698.5
O013257,4422,1,314.0,16.0,0.08900119364261627,640.2329711914062,0.8967881202697754,23622.75,22388.0,21172.75,20386.25,19761.5
O013257,4423,1,315.0,16.0,0.08567171543836594,372.8392639160156,0.45904308557510376,22953.0,22064.25,21042.0,20313.0,19330.5
O013257,4424,1,316.0,16.0,0.10054756700992584,563.7288818359375,0.7478758096694946,22385.0,21471.5,19954.25,18991.25,18294.75
O013257,4425,1,317.0,16.0,0.12119930982589722,824.72265625,0.9152971506118774,21885.25,20694.25,18939.0,17921.0,17153.75
O013257,4426,1,318.0,16.0,0.11087669432163239,793.4510498046875,0.9210803508758545,21851.5,20437.25,19124.25,18135.75,17489.5
O013257,4427,1,319.0,16.0,0.12428794056177139,578.0264282226562,0.7554154396057129,22672.25,21051.25,19901.0,18402.5,17659.5
O013257,4428,1,320.0,16.0,0.12000866234302521,427.9902648925781,0.3873797357082367,23273.5,21602.25,20968.75,19445.75,18286.0
O013257,4429,1,321.0,16.0,0.10530845820903778,692.4425659179688,0.7023612260818481,23434.75,22210.75,20992.5,19712.75,18969.25
O013257,4430,1,322.0,16.0,0.09322058409452438,1024.01123046875,0.8168784379959106,23722.75,22426.0,21473.0,20372.0,19677.0
O013257,4431,1,323.0,16.0,0.10368809103965759,427.70013427734375,0.1796538233757019,24082.75,22930.75,22068.75,20818.5,19557.75
O013257,4432,1,324.0,16.0,0.13468481600284576,503.1902160644531,0.6397066116333008,24005.25,22950.75,21525.25,19617.75,18306.5
O013257,4433,1,325.0,16.0,0.14619514346122742,354.6779479980469,0.5107494592666626,24048.75,22714.25,20956.75,19225.0,17914.0
O013257,4434,1,326.0,16.0,0.14523613452911377,482.0345764160156,0.5381402373313904,23846.25,22873.5,20848.75,19008.0,17798.0
